Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Gujarati_image_469.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"જ્યારે મમ્મી પૂછે કે
 ""બોલ તારા પપ્પા એ શું કીધું""
 
 ૫/2] ॥િટો॥| 2ટાઈટા11124
 હિ ૦116૪205400"
Gujarati_image_438.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"0/8 પ0
 ા)ાથ0028"
Gujarati_image_795.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"દ્ધ
 ઈ
 
 દોસ્તને/61થ1૯૯ નો વીડિયો
 જોતાપિકડીલિીધો ફ
 
 ધ"
Gujarati_image_619.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"આ સુંદર લાઈન સચિંવજીએ કહી હતી...
 
 9.૯0110/ઉ૫)/ઘ૨૦૯૯"
Gujarati_image_866.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_335.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_890.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"૦
 નવુ
 ઝ
 વ
 ડૂ
 સ
 પ
 
 ॥
 ન
 જ્‌
 ડં
 ગ
 પ"
Gujarati_image_376.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_224.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"યી
 
 ક
 ગ
 
 આ માર્કોછા કેમ મૂક્યા છે?
 
 હ “લ
 હેકનાલ કાળિયો આદે પ
 
 લ
 ફા
 છ
 ન
 દ.
 ષ
 
 જૂ"
Gujarati_image_885.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,૦ ખોટાડસામાફ્સવાવકારણોટ્
Gujarati_image_878.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"ઇડા 156૩૩10૫૦૬ (,"
Gujarati_image_915.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_738.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_835.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_567.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"ભક્તિ જ ની પ્રાપ્તિ કરી |
 ને તલગાજરડા થી પાછો ફરતો કવો."
Gujarati_image_582.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"જ્યારે ફેમિલી સાથે ફોઈ ના ઘરે _
 રોકાવા ગ્યા હો્‌ય અને હું નાવા જાતો
 હોય ત્યારે મારી માં(બધા ની સામે):"
Gujarati_image_676.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"તે તો ડું એતે ડોળીતી આગમાં સળગાવી દઈશ..
 
 હડે શિયાળામાં તાહ્યા વગર બચાવ્યું છે ! હે"
Gujarati_image_528.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,૮
Gujarati_image_655.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"/ ઉઘાં]૫ર૦૮૯૦
 
 કદ"
Gujarati_image_960.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,"જ્યારે વૃષણ પર કોઇ કીક મારે
 અને પીડા સહન ના થાય ત્યારે,
 
 ૮/2//-/ઝ/ઝિ/િ
 /7776// /૭૦/"
Gujarati_image_870.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_998.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_372.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,ગડી જો પીટ
Gujarati_image_645.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"આ કિલ્મ માતા પિતાને થિક્ષિત કરવા માટે બનાવી હતી,
 પરંતુ મારા મમ્મી પપ્પા તો આ ફિલ્મ જોઈને મને કહે છે,
 
 ""તું સુધરી જા, નહિ તો તને પણ આની જેમ હોસ્ટેલમાં તગેડી મુકીશ !""
 
 [ઠળ વ [૯
 
 7તે 0૯૯
 
 ક
 
 ૪/૪૪ બાં ,
 [5 6૯૭1. ર
 
 2૦૯૪૯૦૯૮ & તા(૯૮૦૦ 8)
 વવા! લવા
 
 (૦ વા્તટાંહ ફઇાઝ૦
 6, 0૯5૯ તંકલાર૦ વાત
 ૯5 ૪૦૬૦૦1 [ડામ
 ડવા, હડડલલા0 1૦)
 
 વું૧) છાં & ડવા ૯૦૪1૯ છ
 
 હ૯ 9 ર
 ૨૯ 008 77050 [૪] રિ"
Gujarati_image_771.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"હું અને મારો ભાઈ ,
 જ્યારે પપ્પા પાસે
 કંઈ માગવાનું હોય |
 
 ન ફં
 છ ધ -
 ત દ બ ક
 વાતા ૦૦૦૨
 7 લ"
Gujarati_image_731.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"| કક્ત16 વર્ષની ઉમરમાં પ્રાંજલીએ ઉભી કરી
 /।ની 100 કરોડની કંપની !"
Gujarati_image_675.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"વિજયપત સિંઘાનિયા એક સમયે ટોપ કલોથિંગ બ્રાન્ડ રેમન્ડ
 કંપનીના માલિક હતા. પરંતુ કાપડ ઉધોગના આ બિઝનેસ ટાયકૃનનો
 આરોપ છે કે તેમના પુત્ર ગૌતમે તેમની હાલત શેરીના ભિખારી જેવી
 કરી દીધી છે. તેઓ મુંબઈમાં ભાડાના મકાનમાં રહે છે. તેમના વકીલે
 કહુ- તેમણે પોતાની આખી કંપની પોતાના પુત્રના નામે કરી દીધી પણ
 હવે તેનો પુત્ર તેને પાઈ પાઈ માટે તડપાવી રહો છે."
Gujarati_image_446.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"પેલી વાર પ્રિય પાત્ર સાથે
 ચેટિંગ કર્યા બાદ હું નિબ્બો:
 
 કભ ક પ] દ"
Gujarati_image_293.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_902.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"૮ 1૪/૯૯
 1૩ 8૯1૧૦ થટ[2૧૦૭થળ/થ1૦ રિહાં//૯૯ાં૯૧
 પાંડા યા |/યા ૪/0 જે
 પ (60૯1૧ ૦__૧થ।2૧થ/થ૦.
 ૨ ૧૦ ડ૦થડ૦1? થથ/ાં ભૃથ)/૦..
 2? €૦૪ાં)/થ 11૧ રિ ૧0 થથ/ાં હ)
 
 9:04 21/ * ૩0/04/24
 
 ૬ પ જી
 
 -»"
Gujarati_image_622.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"ક
 
 મે ઠહરા રહા, જમી ચલને લગી !!
 
 પ શ"
Gujarati_image_551.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"માણસ માં હવસ
 હોવી જોઈએ
 
 પ્રેમ તો મજનું એ
 પણ કર્યા હતો
 
 શું મળ્યું બાબુ ભાઈ નો લોડા..!!કૂઝે"
Gujarati_image_518.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,"પત્ની(પતિ થી)ઃમારુ પેટ બહુ દુખે
 છે
 
 પતિઃઈનો લીધો?
 
 પત્નીઃહા ઈનો પણ લીધો ને
 પાડોશી નો પણ લીધો"
Gujarati_image_519.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"કાંઈ નય બ્રો
 મેં તો બસ ફ્રેન્ડને બર્થડે વિશ કર્યું હતું;
 
 ""આજ તો રાઇફલુંથી રાહડા રમાહે""
 
 [11061૦ !]દ્ય!ાં
 
 # ગિ"
Gujarati_image_589.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_617.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"ઝઈલીધુ ને
 બહ મોટા ઉપાડ ।૨૮૩ને જીતાડી દીધું,
 અમને જીતાડ્યા હોત તો થું જતું હતું!
 
 ૪૭૨૨1૦
 
 પ ક
 હિ (૩૮૯2૦૦૯૦૦1૧/૦૫]1૫૨૦૮૯૦ શિ
 
 અમે પણ અમદાવાદમાં જઈને થેપલા, કાકડા,
 ગાંઠિયા અને ખમણ""ઢોકળા ખાતા તો ખરા !!"
Gujarati_image_906.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_1024.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"બકા ને ફાંસી ની સજા થઈ
 
 જજ પૂછ્યું: કોઈ છેલ્લી
 ખ્વાહિશ છે?
 
 બકો: હા મારા બદલે તમે લટકી
 જાઓ.૬:
 
 «6 )9075/થીજેણીલી"
Gujarati_image_591.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,"એક છોકરીએ 1800 વાળી બ્રા લીધી
 અને કોલેજે ટી- શર્ટ ઉંચુ કરી કરી ને
 બધાને બતાવવા લાગી
 
 બધા છોકરાના લોડા ઉભા થઈ ગયા
 
 ઘરે આવી ને કબાટ ખોલ્યો તો છોકરી
 બેભાન થઈ ગઈ
 
 બ્રાતો કબાટમાં જ હતી
 
 વો ઈ 1"
Gujarati_image_729.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"7 મિત્તિટમાં મોત અતે પછી પુતર્જત્મ, શિવત્તે પરલોકમાં
 દેખાયા ચંદ્ર અત્તે ઉલ્કાપિંડ, ગજબ છે કડાતી !
 
 શ જ
 
 ભારતીય મૂળત્તા બ્રિટિશ સ્ટેજ અભિતેતા શિવ ગ્રેવાલતો દા
 
 જોયું. તેતે કહ્યું કે, ""ડું કોઈક રીતે જાણતો ડતો કે ડું મરી ગયો 5
 
 ષ્ઝ
 
 ઝ/ 2-7
 
 મી ટ ટ જ
 
 શરીરથી સંપૂર્ણપણે અલગ છે. એવું લાગતું હતું કે દું શૂન્યતામાં ડતો પણ લાગણીઓ અતે
 
 ક ક શ મ સ
 
 સંવેદતતાઓતે અતુભવી શકતો ડતો. મારી પાસે આવું શરીર તડોતું. મતે લાગે છે કે તે પાણીમાં
 તરવા જેવું હતું. તમે જરાય બોજ અતુભવતા તથી અતે ભૌતિક જગતથી અળગા છો. એકવાર
 ડું ચંદ્ર પર મુસાફરી કરી રહ્યો હતો. ડું ઉલ્કાઓ અતે બધી જગ્યા જોઈ શકતો ડતો! આ ઘટતા
 જ જ
 
 10 વર્ષ પડેલાત્ીી છે, જયારે શિવતતે કાર્ડિયાક અરેસ્ટ આઘ્યો ડતો !
 
 છે
 .મં
 ડ"
Gujarati_image_727.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,
Gujarati_image_881.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_871.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_856.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_683.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"સાલાઓ... ફીમાં ।ણ. ડું બતાવું છું અતે તમે
 
 ૦-૦ પ , પ --
 પ7 હા પ7 હ પ7."
Gujarati_image_951.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"(01 ભના હો
 ટરી થિ
 (૩ તો ખાર"
Gujarati_image_1281.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_757.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"ઇં
 
 પ
 
 ટ
 અત્તા ભા
 
 3
 ર
 2
 રૈ
 
 2
 
 જી
 
 ન"
Gujarati_image_752.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"જ
 
 23 વર્ષા યુવકે પોતાતા 91 વર્ષત્તા કાકી સાથે જ
 કર્યા લગ્ન ! $વે તેમતા પેશત પર કર્યો દાવો !
 
 આર્ટેટીતાતા 23 વર્ષીય મોરિસિયો ત્તામત્તા યુવાતે પોતાતી મરી ચૂકેલી 91
 
 વર્ષીય કાકી યોલાત્ડા ટોરિસતા પેન્શત પર દાવો કર્યો છે. તેતું કહેલું છે કે, તેણે
 
 વર્ષે 2015તતા ફેબ્રુઆરી મહિતામાં પોતાતી 91 વર્ષીય કાકી સાથે લગ્ન કર્યા અતે
 
 એપ્રિલ 2016માં યોલાત્ડાતું મોત થયું હતું. એવામાં તે પેત્શત લેવાતે હકદાર
 
 છે. પણ ત્યાંતી સરકારે તેતી અરજી ત્યારે ફગાવી દીધી જ્યારે તપાસમાં સામે
 આધ્યું કે તેત્તા પાડોશીઓએ લગ્નતી વાતતતે તકલી ગણાવી છે."
Gujarati_image_901.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"[૬૦1 યાં! |૯ 10૧યપ [૧૦ વહાં ૧૦
 ૯૯1 થ 0૧5૦ [૬)/થ [્યાઈંથ [201થી થ
 વંઢવાં 0૧૩1૧૯ પ્થયાંધ 51૧૭૧૯ [ા૦
 £૯1૧૧૧થ !થા૯ [યાત ધા૧૦ા0 થથ૫ડા૧૯.. ૧૦"
Gujarati_image_761.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"ભગવાત તમત્તે એટલું ધત્ત આપે કે તમારું તામ
 છી! ધત્તવાળાતા લિસ્ટમાં શામેલ થઇ જાય!
 
 પ પૂ પૂ"
Gujarati_image_520.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,"માસ્ક નાકની નીચે પહેરવું એટલું જ નકામું
 છે જેટલો નીચે ના ફોટોમાં માધુરી નો દુપટ્ટો
 
 2૦ છાલા |જોખકા ૯૩૦8૭૯૫૯"
Gujarati_image_760.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"અઢી મહિનામાં કોરોના
 વિષે ૫૬૭ ફોરવર્ડ
 મોકલનારને
 
 જ્યારે માસ્ક વગર ફરતો
 જોઈએ
 
 ત્યારે :"
Gujarati_image_968.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,"છોકર). ટીચર તમાર તાજમહેલ
 
 દેખ/ય છે.
 
 ટીચર: જેવ/ મળે છે તો થાતી
 થટ જેને
 
 છોકર) પહ તમહર/ તાજમહેલ
 જોય ને અમાર/ કુતુબમીનર
 ઊભે થાય એનું શ?"
Gujarati_image_499.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"પહેલા એણે ફસાવ્યો એની
 જાળમાં...
 ને પછી લગ્ન કરીને સંસારની
 જજાળમાં...
 
 જેટલી વાર ફેરવ્યો'તો હાથ એના
 વાળમાં...
 એ બધાય હવે રોજ નીકળે છે ભાત
 ને દાળમાં...
 
 ણહણ.."
Gujarati_image_260.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_733.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"જિંદગીમાં એક સખક મળી ગયો..
 અકડમાં રહીશું તો લોકો એમતી ઔકાતમાં રહેશો !
 
 વ"
Gujarati_image_796.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"પ
 
 ' દેવાયતોઅલી)પેગમ્બર"
Gujarati_image_1137.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_704.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"મેહમાનનો અળવીતરો બાબો મસ્તી
 કરતો હોય અને લપસી પડે અને એનુ
 ભોડું ટેબલ પર અથડાય ત્યારે:
 
 ખ્‌"
Gujarati_image_625.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"મે કેટલા ધીમા ચાલી રણા છો,
 મે તમારી છાપ છોડતા જાઓ .."
Gujarati_image_283.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"આવા [1૦૬૦ આ બનાયને ને સ્ટોરી
 મૂકવા વાળા લોકો"
Gujarati_image_687.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"ફન
 ધ
 
 [062૦૫૦૦૦૦૧
 સારી ઉમ્ર હમ, મફલર મેં જી લિએ,
 કુછ પલ તો અબ ડમે, મડલો મેં જીતે
 
 વ
 
 દા!"
Gujarati_image_604.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"જ્યારે ગર્લફ્રેન્ડ કહે કે
 આજે વાત નહીં થાય
 
 આજે મમ્મી સાથે
 સુવાની છે."
Gujarati_image_831.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_706.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"૯) /6ઉધાં]૫૦૮ા૯ડ
 
 આજથી બરાબર 10 વર્ષ પહેલા અમદાવાદમાં ૪ બતેલા ચકચારી 80/ ઠિટ
 
 એત્ડ રત કેસતા ગુતેગાર વિસ્મય શાહતો કેલપાંથી છૂટકારો થયો છે. વિસ્મયતે
 
 પાંચ વર્ષતી જલતી સજા ફટકારવામાં આવી હતી, જે હજુ ગયા સપ્તાહે ૪ પૂરી
 થતાં તેતે સાબરમતી જેલમાંથી મુક્ત કરવામાં આવ્યો છે. વિસમયે પોતાતી 80/
 કાર કૃલ સ્પીડમાં ચલાવી 2 યુવકોતે ફૂટબોલતી હેમ હવામાં ઉછાળી દીધા હતા !"
Gujarati_image_524.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"# અંતીમ ઈચ્છા
 એક ભાઈ ના છેલ્લા સ્વાસ ચાલુ
 હતા
 ભાઈ એ એની પત્ની ને બોલાવી
 અને કીધુ મારી એક અંતીમ ઈચ્છા
 છે તુ મને સાવ સાચુ કેજે
 આપડા ચાર દીકરા છે એમા ત્રણેય
 ધોળા છે પણ એક છોકરો કેમ
 કાળો છે ?
 
 અ બસ ક જ પા છે"
Gujarati_image_845.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"7 7-૮ / | જ શ
 પ વહ અતત એક અમે હતા કે, છ
 પ ર
 
 આ પ ાા્યટ મ
 
 તા! ""આ । રખડેલ આટલા માર્ક્સ
 આવ્યા ક્યાંથી 2?"" હ"
Gujarati_image_810.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"ભીડી બાવી ને વિ).
 
 ૦પ ટા
 ગિ.૬&ડ
 
 0વા1॥૯૯વવાં"
Gujarati_image_615.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"અઠવાડિયા માટે ફોરેન જાય ને આવેલા
 50 વ્યાલત [પરા નું ગુજરાતી 8૯ 11૯૯
 
 ઝૈત્રિણિધાર ક
 ૭ [- | £ પિં દ.
 સરતા નહી, સતરે ઝા"
Gujarati_image_705.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"થા
 ગત મંગળવારતા રોજ રાજ્યસભા સાંસદ રાઘવ ચહ્ા સંસદતી કાર્યવાડી પૂર્ણ
 થયા બાદ સંસદ પરિસરમાં ફોત્ત પર વાત કરી રજ્ઞા ડતા તે દરષ્તિયાત્ત ૪ એક
 કાગડાએ તેમત્તા પર ડુમલો કર્યો હતો. રાઘવ ચહ્ા જ્યારે ફોત પર વાત કરી
 રજ્ઞા ડતા ત્યારે કાગડો તેમતા ખાથા પર ચાંચ મારીતે ઉડી ગયો ડતો. સારી
 વાત એ ઠતી કે કાગડાતા આ ડુપલામાં રાઘવતે ઇજા તથી પડોંચી !"
Gujarati_image_646.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"છે ભાઈ... મમ્મી આવી રહી છે,
 
 વાંદરાટોપી પહેરી લે નહિ કરીથી તને ઢીબી નાખે !"
Gujarati_image_950.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_99.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_607.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"[૦8૭૦1 7/1) 111? ડાં0ભ્રાં€
 
 511૯ : ઠંડી લાગે છે
 00૯ : તો હુંશું કરુ?
 
 51૯ : કંઈક કર ને અમી પ્લીઝ
 10૯ : તારા બાપના ફાટેલ ગંજી લઈ આવ
 તાપણું કરીયે
 
 ૭૭૭"
Gujarati_image_740.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"પત્તીતે પ્રેમ દેખાડવા માટે | ।.01/£ ૪૦૪થી
 પણ વધારે અસરકારક શબ્દ છે,
 
 ""લાવ આજે વાસણ ડું ઘસી તાખું...
 તુંગરબા રમવા જા!"" ર
 
 ન ૨
 ૭.૪૭.)"
Gujarati_image_759.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"કાળત્તે પણ કાળ
 થઈતિ તડે છે,
 એઘા મિત્રોતે
 
 ""કાળી ચૌદશ""'ી
 
 શુભકામત્તાઓ !!!
 
 ૪ર
 
 જો,"
Gujarati_image_404.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"જ્યારે કોવિડ ના કારણે તમને હોસ્પિટલ માં
 
 રેહવું પડે અને તમને કોઈ કહે તમારા ઘર પાસે
 સલમાન ખાન આંટા મારતો તો
 
 બ્વાચ્ચ્્સાબરક અભિષેક
 
 ન
 ઝૂ
 “2
 પપ ૦.
 ૧"
Gujarati_image_694.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"કોચિંગ વગર દેશત્તી આ દીકરીએ ઇ5૯તી પરીક્ષામાં બીજા
 પ્રયાસે જ મેળવ્યો 136મો રેત્ક, બતી ।25 ઓફિસર !
 
 ત. ચિ
 
 પ્રયાગરાજત્તી રહેવાસી અંશિકા શર્મા લેક્ટ્રો્તિક્સ એત્ડ કોમ્યુત્તિકેશતપાં 8૧૯૮1
 કર્યા બાદ સિવિલ સર્વિસત્તી તૈયારી શરૂ કરી દીધી, કોઈપણ જાતત્તા કોચિંગ વગર ૪
 ઘરે અભ્યાસ કરીતે અંશિકાએ ઇ25€ પરીક્ષાપાં બીજા ૪ પ્રયત્ને સફળતા મેળવી
 અતે આહે તે ।2ડ5 ઓફિસરતો પદભાર સંભાળે છે !"
Gujarati_image_391.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"#રિયલસ્ટ્રગલ
 
 46 ચાલુ હોય ત્યારે ૮૮ બગડ્યા પછી"
Gujarati_image_266.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,ડાક.ચરોતર
Gujarati_image_813.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"5૪૬૬૯૪ કડા કરતો
 દ
 5૪૬૬૯૪ જ ફાડીકાઢી"
Gujarati_image_903.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,પ . પેઈસાદો મારા ટ
Gujarati_image_696.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"15 વર્ષત્તા છોકરાતે તાકમાંથી મગજમાં ઘુસી અમીબાઃ
 મગજ ખાઈ જતા થયું મોત ! અધિકારીએ કહ્યું,
 ""દુષિત પાણીથી ત્તાડવાતું ટાળો !""
 
 શ
 
 કેરળપાં એક ઝેરી ઝરણામાં ન્હાયા બાદ 10માં ધોરણમાં ભણતો ગુરુદત્ત તાપતો છોકરો
 
 ઇત્ફેક્શત્તતી ચપેટમાં આવી ગયો ડતો. છેમાં તેત્તા તાક દ્રારા ફી લિવિંગ અમીબા
 પગમાં ઘુસી ગઈ ડતી અતે પછી મગજ ખાઈ ગઈ કેતા કારણે તેતું મોત તીપજ્યું !"
Gujarati_image_772.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"શ જ જ
 મેચ ભલે જો,
 પણ તાત્તા ભાઈતું
 ધ્યાત રાખજે !!""
 
 પ(છિ9 [વાળ
 
 ક"
Gujarati_image_726.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"""આ મેસેજ પ ગ્રુપમાં મોકલો!"" વાળા મેસેજ
 બધાને મોકલ્યા પછી મારા પપ્પા
 
 90॥0। 110"
Gujarati_image_682.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,સાંભળો ઘરે કોઈ
Gujarati_image_576.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,"એક દિવસ અંધારી રાત હતી એક
 કપલ બગીશા માં સેક્સ કરી રહ્યા હતા
 છોકરો : ચાલુ લાઈટ હોત તો મજા
 આવત
 છોકરી : મને પણ મજા આવત લાઈટ
 હોત તો
 કેમ કે છેલ્લી 15 મિનિટ થી તું મારી
 ભો** નહિ ઘાસ ચાટે 9...
 
 છછછછ"
Gujarati_image_907.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"2૯ ।૧૧થ |થળાં [૦ [થાય
 [૦૦૧૯ 110 ૪૧૦૧૭૮૯ ધ ૦થા૧૧થ??
 
 //૦//)૦ 6૦
 /7€/ // ૦/૦ :છ
 /7€/ / £)0/1/૦/૪ -
 /76€/ // 5૦૦ છે
 
 1૧/0૯ ૦થા2૦/થા1૦"
Gujarati_image_542.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"પતિ એ ગુસ્સામા પત્નિ ને
 કીધુ... ""જી તો ચાહતા હૈ મૈ
 તુમ્હારા ખૂન પી જાઉં....""
 
 પત્નિ હસીને બોલી:- અરે
 તો પેલા કેવુ તુ ને ""ચાર
 દીવસથી આવતુ તુ, આજે
 જ બંધથ્યુ' સે રે"
Gujarati_image_892.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,બોલુઊિડાઈમાએયીયાડીઆધીડાયા
Gujarati_image_737.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"દ
 
 વિરાટતી એક શાતતદાર ઇત્તિંગ અતે ભારતતી જીત, આજે વિરાટ
 છેક 95 રત સુધી પડોંચ્યો અતે આઉટ થઈ ગયો !
 
 વિરાટે પોતાતું બેસ્ટ આપ્યું અતે ટીમતે જીતતા દરવાજે
 પડોંચાડી દીધી.. હી એમ જ તથી દુતિયા વિરાટ કોહલીને
 કિંગ ત્તથી કહેતી !! પૂં"
Gujarati_image_1256.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_502.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,"ઉભા રહી પેશાબ કરતા
 હતા_
 
 ઉંપર થી ઓક બેને બૂમ
 
 પાડી ભીત છે દેખાતું નથી”
 
 ધાડ
 
 _એ ભાઈ થોડા પાછળ
 
 ખસ્યા અને પૂછ્યું "" હવે
 
 દેખાય છે”?"
Gujarati_image_1341.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"ભારતીય ક્રિકેટ,ટીમનાકિન્સ"
Gujarati_image_538.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"સાસુ વહુ વચ્ચે ડખો થાય ત્યારે
 
 1|॥
 
 દ
 
 ૦ ઝાં [૫૩0041૬ ડા 00 પિયા ડીપા શો
 »્ટિઢાં 9૯1૯ 11211...
 
 પ
 પ
 આ - 0 લંડો |
 
 પ છ નણંદબા"
Gujarati_image_879.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"લગત્ત માં લારાઆપતી એઅતેડુંજે
 
 વ દી
 ઈમ કાઢવામાટે એતી સામે જોવડું"
