Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Hindi_image_1254.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,Kal Band Rahegi Aaj hi Lekar Rakh Len ~Bapu F. oinplololc
Hindi_image_1567.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,Bapuji Ne apne jivan me bohot bace bade kaam kiye hai
Hindi_image_2034.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,पिढित नारी मिवा खनिमा Unofficial Titu Nlama Wo Gaand Marwane se pehle Blowjob karna zaroori hai kya
Hindi_image_1283.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"Amit Ji caught Abhishek with Bik LbhiEh baik kaji ka packet Fatt gaya he, Khaane Dijiye"
Hindi_image_1802.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Fall gayi na CSK haiers? Chalo ab FIXING ka Randi Rona shuru koro
Hindi_image_897.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,ZI८r EMITIYT एD MURDE R BHI RHADA RZRWA DE दYO MIA KHZZIZZ
Hindi_image_801.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Onirojbanik xddd Hum C.l.D. se hai apni saari cute pics hame dedo
Hindi_image_1493.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,212[0 10133 7~ ZG JA GA> Gu HASL RAA@N K PHIR YE HO NA HO MULAKAT Ho NA Ho SHAYAD PHIR Is JANAM MEIN
Hindi_image_1001.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Uofiicial Tit चाकू खरबूजे पर या खरबूजा चाकू कटेगा तो तेरा ह -Tut
Hindi_image_1329.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,Khamoshi ke saath Gc mein Entry
Hindi_image_1445.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"कबूल है! कबूल है! कबूल है! 7[ पढ तो नही लिया ? चलो अब क्या हो सकता है, अब तो तुम मेरे हो गए"
Hindi_image_1806.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,WATSON NE LAGAI SRH KIWATT FkoM 0(1०) TO 117[57 THE REAL CHAMPION
Hindi_image_718.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,wy tiend* [ Gu Lio Bhai medwoli Al७ghofृ Me* Il3 e७ Chutiye oh re chufive kaha seaava haire tuण
Hindi_image_1358.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Ghar Ilalo Ne Ek Kaam Tha LitaallyUes Diya
Hindi_image_1473.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Tanmay Sinha @Srcastic writer #Me: Will you Date me. ? #She: RCB IPI jeeti toh pakka. #Me: ANI Unhhone lagbag mnaa kar diya
Hindi_image_760.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Mart Jayegaa Tv aluom Ha Chal Ppre Bazp Ma Mat Shlh
Hindi_image_978.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"Kya Soch Rahc Hlor Idlott +amcuणt an2n Eram Dellni Uhl Tan ""r day"
Hindi_image_1196.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,piा ASHLEEL HAI YELAUHDN!
Hindi_image_627.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Ye dekho Ye Subah uthte he Phone chalane Beth gava Daya
Hindi_image_1606.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Individual,Get this man a Condom
Hindi_image_1494.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,My Name Is Mi. SNMSUNG Bewakoof Aha.. Naam Chood.. Game Dikha DIRL
Hindi_image_1949.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,bhagalha uthalfya 1be sukhallliya
Hindi_image_1608.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,@adizedits99 Lsl0 bolte ha i Ye de kl mner= gaadi jootey ye dekh daa u chok ra calm down calm down Ra P
Hindi_image_1331.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,Jo bhibolta hu muh pe bolta bu pith piche sini Backshots deta hu
Hindi_image_184.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Mera beta engincerbanega Jauba Tauba Jauba Saia Mood Kharab Kar Diya
Hindi_image_1467.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"सुनो, एक बात याद रखना ~ जब टांग खींचने वाले , टांग दबाने लगें, तो समझ लेना उनका टारगेट आपकी गर्दन हैl"
Hindi_image_1743.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,"Monish Hardasani @Being bing *Pigal na nahi hai Zakirथ Haan ji Gose yot@७७ Hmm acha,theek hai Ohontan Wardara @d.70ir0 Wlat do youeeeू Bada] Thhatfsmylifewithotioo Badalzayada Liporant waf3what? फafbabo"
Hindi_image_1019.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Show me the Biggest Toofan said the Biggest
Hindi_image_1497.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"Anjali Active nov CAkki Akhilan You Can now call each other and Irilornallon Ilke Active Status and when youive rear messoqes MONAT TT३३ PM 'i Hey Anjali Suppose that You have no foot Would you wear shoes? ""Obviously not. Then Why do you wear Bra??? YoU cant reply to this conversation Learn More see"
Hindi_image_831.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,ever Pmit Bhacana see e toh mera waala khaan
Hindi_image_2237.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,AbGoli Kaisekhelकga
Hindi_image_986.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,QURERGDGETED tta D IU UUGHJID २D[D0 Iu0 DHL LE TODIUEIDUUDOM
Hindi_image_818.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,vomba CotclolOoot
Hindi_image_1333.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Baith Jaiye Baith Jaile. Sabko Gaaliyan Deie Ka MaukaMilegal
Hindi_image_887.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Maths Teacher in Foreign Country Zlnत DaZ Har kisi ko maths samjh ata hoga KNo bunks
Hindi_image_1454.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Tweet Kisslay Jha @TrollerBabua When a 9-year-old child sees a white pornstar taking dildo in mouth arre goriya plastic kha gayi
Hindi_image_827.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Cog# H4TN Once Pandya trapped KL Rahul unnecessary in Koffee with Karan KL Rahul took revenge from Pandya by scoring २३ run in his over Today
Hindi_image_2089.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,""" मैंने हमेशा अत्याचारियों का जम के मुकाबला किया है, कितना भी बड़ा हथियार हो मैंने कभी हार नही मानी अकेले ४ ४ से भिड़ जाती थी"" किसान नेता मिया खलीफा (खुदाई एवं जुताई एक्सपर्ट )"
Hindi_image_740.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Rahta kahan hantul Footpath pe
Hindi_image_992.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,Karnatara Gs Kumarswamis Wife Buddho kai Dillo me Jawanf kaf lal rahe haf Or Kuch log abhi takapna nunu mal Rahe ha TiTU DiADiA diye
Hindi_image_1185.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Saans leti hu toh कुलदेव रुष्ट hojate hai
Hindi_image_676.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,Muthoot Finance Ka Owner Pehle Muth Maarta Tha Rahul Gandhi #SatyaVachanByRahulGandhi
Hindi_image_1307.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Individual,Aap kisko dijiyega
Hindi_image_2204.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"Only YouTuber In India Jisko Din Duniyaa Se Koi Matlab Nhi, Subah Utho Daal Chaawal Khao, Vlog dalo Or So Jao GHULLKI"
Hindi_image_1000.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Sapna Wo Nal Jo sote waqt dekha Sapna Wbo he Jo Raat Ko iumhe Sone Titu N
Hindi_image_1707.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"Neha Giri You and Neha arent connected on Facebook Works at Studying Lives in Navi Mumbai (ew Mumbai), India 5=) |]11 १०:१1 PM Chot to nahi lagi? Aa"
Hindi_image_1407.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,कहससीखा इचालबालव फकना
Hindi_image_739.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,जब आप जोश में आकर ट्रैवल ब्लॉग खोले लेकिन लोग टिप्पणी में आपको व आपके समस्त परिवार को गालियां बकने लगे तब आहत हुए आप नीब्बाः @hindimemesangh मैं असफल रहा ३ आषञ३
Hindi_image_258.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,GiUil ROHIT Clk 4५ ^ % ENDIA Buri nazar wale tera mthkala |[[2I SIN ENGLAJ WODO
Hindi_image_964.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"Kya soch rahe ho yahlld siruka Ido *777""451"
Hindi_image_238.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"Giorgia Meloni Follow @GiorgiaMeloni Congratulations to @narendramodi on the new electoral victory and warmest wishes for good work Certain that we will continue to work together to strengthen the friendship that unites Italy and India and consolidate cooperation the various issues that bind us, for the well-being of our Nations and our peoples Aurat Sirf Apne Pasandida Mard Ke Jeetne Ki Hi Khushi Manati Hai chutiyapa GHUI[I२ my on"
Hindi_image_2164.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Technique hi galat hai tumhari Awpx
Hindi_image_1744.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Rahul Makhilla @ Ranulla85842!s5 MAGLOSE YOUR EYES OK WHAT YOU NOTHING $==? THATSLIFEOF SINGLE GUYZ WITHOUT YOU
Hindi_image_483.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,O५९ Kyo Kisi Ko Wafa Ke Badle Waio Dhi Miti ९@ aaan
Hindi_image_1294.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Tag Bindass Girl of Your Groun
Hindi_image_1121.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Elk Dosi aisa bhi कैंसर हुआ तो सिगरेट पीना सिखाने वाले दोस्त की गोली मारकर हत्या 7 7 71'777 [7@3
Hindi_image_1328.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,[G3 ARIES Dussel
Hindi_image_1093.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,* %: ड ह ईँ ड्रै & &्
Hindi_image_1531.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,जसप्रीत बुमराह उमेश यादव का इंतज़ार legsadarlP3 करते हुए
Hindi_image_1316.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,"gkquizntrick blogspot com पति < जज साहब अपनी बीवी से तलाक चाहिए| जज॰ पर क्यों ? पति- जज साहब, जब से मेरी बीवी मुझे"
Hindi_image_659.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,Dyiriend Inषष DLUYI Bhal Musicallly App BohutowesomeDal Chakke Ore Chakke Kaha se Aaya hai re Tu.
Hindi_image_2133.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"ASI Kol JGAr NAFI HAl JAHA MAI NAHIGAY LCJ 11-0""1516173 BHI KH SASU:2 GAAAI TU३"
Hindi_image_1030.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,यवारिशीहतार
Hindi_image_1293.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,इधर भी कुपा दुस्टि डालो
Hindi_image_1603.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Rishabh Srivastava @AskRishabh ल20 Kofee with RaraD show ka naam suna hai? Haan Ooteiew De Diya Nahi Dena Tफa
Hindi_image_1507.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,Dowf} fly te joka @(71(:;7 omiil Odl Ir 4AR wallb tum meta moale mirudao
Hindi_image_2052.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,ELto ChOj Uparse temloफ़E
Hindi_image_1512.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,BATHROOM ME KYA GRAYA THA KATTAPA? SHAMPOO GIRAYA THA RAJMAIA LEKN TU TO TAKLA HAI
Hindi_image_1365.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Sada single raho
Hindi_image_1522.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,I< Garib ladki ko san< lene mein pProblem ho rahi thi Lo i< ladke 0e iski hellp Iki. #Humanity-stilll alive Shah Rukh @lmShah Rukh
Hindi_image_289.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,97 A. Sharma 100 47 7 8 212.77 c Dion Myers b Wellington Masakadza ५ 31{ा Naam Yad Rakhna Abhishek Sharma GHULOIP shm FolTs lbaji BABWE ABHISHEK
Hindi_image_1402.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"EOICBJEtEI 5UIllDrlL 5J "" Teri gaurid me keeda ka? Wc Haan bnal Illral dc Featured I7en"
Hindi_image_2063.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,UnoiJalal Kamlesh TDuu DZama No Dosi Kaj Sone lalbaad Oblf Gi kai saall Cliapa ghap Raila Zaroori hai kyal
Hindi_image_1186.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Oख़mSIO
Hindi_image_1889.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Tumne Sam Ko Mlania Usko ulilal Kyu Maara Lare Bhea Tha Wo Rajnigandha To ? Le Paya
Hindi_image_327.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,ZIHCAIT FROMSAI:AT ZINCIAT FONDHADIK
Hindi_image_2198.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Abey 2 Din Shaadi Mai Kya Aaya LEU ; SUDE` LIFEOFSTUDENT 9 Sara Kaam Band Ho Gya
Hindi_image_2189.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Three Bahubalis of India LIND[ 4 IAHENDRI AMRENDRA NARENDRA bahubaLi
Hindi_image_2398.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Individual,Niera Naam hai IbU Hatela . Maa Neri Chuadail ki beti Baap Mera Shaitan Ka Chela Khayega Kela? Guna +|7718
Hindi_image_658.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Breaking News Dubai Mein Fase ११ Log Airport Se Pakisian Ke Liye Rawana ८9@ 007 REE mषuण NAU HTYLIX SNIM *8 < ष्लैँ CUU ONTE <
Hindi_image_794.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,ANGIE clellala peechhe dekho peechhe to dekho
Hindi_image_821.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Karan Sir aapne karne ko bola tha WO kaam maine Modi: abey tune galat Rahul aur Hardikk ko pel dia . Kardiya
Hindi_image_604.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Uadam f अगर आपचाहो तो भैं आपको Personal Training दे सकता हूँ MUSCGEBALI LSHQ WAHU DEADLIET णARO
Hindi_image_895.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Golu pandit (बाम्मण का छोरा ) @Panditanism John looks lit af in Parmanu movie @Panditanism 715
Hindi_image_284.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,Abey Meena bsdk ye kya kr diya
Hindi_image_240.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,Teddy @Teddy72146229 *Evertime after watching chota bheem* Ab mai gyaan chodunga prime video 9:२२ p.m. २८ Jun १८
Hindi_image_803.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,5/10 IROHIG SINPINu जानलेवा IRONIC SIMPIYG ना करे ना करने दे OecU_WE!
Hindi_image_136.jpg,Positive,Non-Sarcastic,Vulgar,Non-abusive,Individual,"पति ने पत्नी को सरप्राइज देने के लिए अपने नीचे के बाल कटवाए और चुपके से जाकर सो गया| नींद में पत्नी ने नीचे हाथ फेरा तो बोली देवर जो आप कब आए?"""
Hindi_image_2228.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,AULDEEO 2 HalSlrhIL 2-46 3.5 ipl २O com POREL M॰ 3l 9 ४ ४ 4 ४ 6 Welcome to Dinda cub GiUIIग
Hindi_image_764.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,SACCHA DOSKAUN HAD @Bandaslila JO ZuiH & DARE ME CRUSH SSRROPOSE KARWAYE ADBHUT
Hindi_image_1139.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,Dad To Me Tumhe Jo Faclity MilRani Hai Mujhe Milti Toh Main Top Karta ! Dada Ji-
Hindi_image_1280.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"-णo""ष0 Now Its Our Responsibility To Bring Back His Smile in His Hard Time Nayi Video Pe Shakalaka Karo Ya Mithai Phek Ke Maro, Muihe Nahi"
Hindi_image_723.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,Uioiilch| Tlu Mama Bhail Me Ashima ko propose karnejaa tha hoon Are Ruk jaa [e bande kichutiya kat Padega.
Hindi_image_1289.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,जिस घर की कुंवारी लड़कियों के playlist मे lana del rey हा उस घर की दीवारे उंची करने से कोई फणदा न=ी
Hindi_image_1273.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Mummyः Ye bahar kiski Ladaai. Meः
Hindi_image_2042.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,@Mack + lvleme Gurulia kitni aurto ke sath Soye ho B०8 tak vaad hai >
Hindi_image_1209.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,ये दूम्नुंहसें तेरे२ 0) ^
Hindi_image_1151.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,The man who took singing to a new level
Hindi_image_1614.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,वaoणu wm20 BREAKING NEWS मुठ मारने वालो को नर्हीं होगा कोरोना वायरस CRIलाणढ NEWड Breeze rs पूनिव्सिटी के प्रोपेसर जॉनी सिंस का बयान
Hindi_image_1458.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"He Brought Smile In Our Hard Times Now Itis Our Responsibility To Bring Back His Smile in His Hard Time Ma:$0ku5""|+9""46| Nayi Video Pe Shakalaka Karo Ya Mithai Phek Ke Maro, Mujhe Nahi Pata १३M Likes Hojane Chahiye"
Hindi_image_321.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,pablo ahir to Deep Das Isme sharn thi jo suierde wrna shubhashree sahoo toh abhi bhi reel bna rhi h replied krliya
Hindi_image_2246.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Oफ़5d भाईचारा क््णणर
Hindi_image_209.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,030 Paisa Z७hb Baabar Bhee te iir Yeh kboraha chutiyapa _ $ GU([PI
Hindi_image_1116.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,Some Of The Biggest Drug Dealers Of All Time
Hindi_image_1472.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"IPL umpire niqqas after every CSK and MI match ""=""20 Beta ekzamana tha jab hum bhi gareeb hua karte theh 800$- 70"
Hindi_image_796.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Toxic है मगर handsomeहै
Hindi_image_1170.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,bakwaas karte rehna chaiye yaar man laga rehta hai
Hindi_image_1650.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"Maths didnt help Einstein discover gravity Piyush Goyal VijayThakur C""2""20 BAITHO BEIA BAHUT KUCH SANZ NA HAI ZINDAGI NAI"
Hindi_image_1578.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,SBohitala Kaha Yaha
Hindi_image_1085.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,Iski mosi ka aalu ka Paratha 0 Aaj toh isse kalesh hi nahi kara
Hindi_image_1605.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,१४२ Suggestions Seard Requests inlacis @AbanindaSaikia lyer Contitm Delete Venu Gopala lyer Contirm Delete MutuSwomi VenuGopala Contun Dele< Chinnu Swami MutuSwamn VenuGopalo Iyer Contun Deleie Parombatur ChinnoSwami MutuSwomi VenuGopalla
Hindi_image_1417.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Mai Sanskari Ladka Hu Tera Khada Nahi Hota Kya Kyu
Hindi_image_1645.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Babitaji Kal IuaO Knelte hain jethai Jetha : Ok babitaji ! veies bed alitl
Hindi_image_352.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,BRUHH Y CHHUTANI MEETA 93.00% (
Hindi_image_1313.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,Ba3etoyngle Auroonlgohal
Hindi_image_428.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"Girls Best Friend to her Boyfriend NEmenerer Din tera tha, Raat merlhogi EMENERER 30|10/"
Hindi_image_787.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,English detected Hindi damn girl you are hot as hell धिक्कार है लड़की तुम नरक के रूप में गर्म हो dhikkaar hai ladakee tum narak ke roop mein garm ho
Hindi_image_1425.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,
Hindi_image_1579.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Bagal walijaan mareli IFR Oh yeh toh mera wala caana hai
Hindi_image_1172.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"Ye Dekho 1 Rupye Wala Video Bhai 1 Rupya Change Nahi Hai bewakoofcom FFFE Ye Le 4GB FFFE Memory Card FFFF With ZOO० Videos, FFUU Nikaal mera JUUU L००० Ka Note .!! UUU JUUU UUU JUU0 tor more tun join us nttpsःllwww facebook comiSaleChutiya"
Hindi_image_1513.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"लडकियां !! लडको से, केवल् Ipnitareef sune ke liye baatkrti Omard helpline *बात खत्म*"
Hindi_image_1740.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,DODE JIJ HaINILYUL OORTCII0३२ CYILEIGE CARIB AADNIHUNIDHI IDO२३१ PISEHILUOh
Hindi_image_967.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,7& Is Pic Ko lina Share Karo Ki 6 ७a० t)* 2+(2*5)=
Hindi_image_1134.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Mard hclplinc Malaappse khana khake baatkruga
Hindi_image_694.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,जब आपने प्रसिद्धि और टिक टोक अनुयाइयों हेतु एक नल्ले टिकटोकिए के साथ खुद का अश्लील चलचित्र फैला दिया हो पर आपको अब पता चले कि सरकार ने टिक टोक को ही प्रतिबंधित कर दिया हो टिकटौकवाली निब्बी 8 @hindfmemecangh Wlace with melnauic
Hindi_image_1246.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,IZZOORDB5मU1 @0 UEIE THARZEZ JDd2 YOD SYIS U(
Hindi_image_1117.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Jaydev Unadkad After the Match winning spell Le KKRfans carefully hes a hero
Hindi_image_693.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,MUSCEBAL भाईMondayकोसाथ में Chestसारेंगे MUSC EBALI
Hindi_image_1302.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,@hao ching cho ching @ha Padh tob ahl liya ए७२ Lalli chotil kamneka mantrtha
Hindi_image_1388.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Isko kaise batau gay h ye
Hindi_image_1415.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"When Amit Ji caught Abhishek with Bikaji AbDiSbek be Iiृer नण्या निघ Bikaji ka packet Fatt gaya he, Khaane Diiye"
Hindi_image_1060.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,"7[[![0*1V|00111]11|7{[ uutauuai ltrille Dunt mau tulop Ium I-tk[.) ra{41[:|""@ 0-810 [7[11=11 LubLtlelin (|21]1 elaa bnp [ai1म प CUDLJ जi dकhहा"
Hindi_image_1588.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,ZZODIQD] OA DIAN HIG
Hindi_image_1315.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,IT:IBओ[३३
Hindi_image_743.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,iviarr jayega tu excluse me
Hindi_image_628.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,Needbedekbo Necdhep Neechetodekhoौ
Hindi_image_251.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,Your POV on this ? Maxtern @RealMaxtern 3d Sonakshi Sinha ki shaadi 5 saal se jyada chale toh mera naam badal dena! 02.2K L71.1K 13.7K Ilil 9O६K GiUIIPI
Hindi_image_807.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"ek din mai bhi apni ""pasandida aurat"" ke bacchon ka mama ban jaunga"
Hindi_image_634.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"फणSC.4B3A1/ % ""204101 87| Cbum Who ?१ MUSCGEBALI 5""0 NAHI DEADLIET KARO"
Hindi_image_1355.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Oabhi hasa bhl @llya karo
Hindi_image_2122.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,Insta/@6oHarami bhabhijilmainaaplaa nayepadosl aaplobibolneeayebo OMS Raaye Daiya. Jhonmbhaiya
Hindi_image_350.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,UUXREPIGIEKAM RAKE BAHOT IMAZA AAYA AAP PKMBIHD THE Uarkua JokegKing DADGIG CDUaU
Hindi_image_929.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"Jabaapsthaagratwale din jang lad rahe ho . Aurkoi khoon kharabana toh samahIffye k. Mulk pehlesehleaadlho chuka hal ] ho,"
Hindi_image_1443.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,cosec A cosec A Mere paas ५६ inch Ka kya hai sin A cosec A Dikhao na ek bar..!!!
Hindi_image_2310.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,Muihe toh aai bhi Yhi lagta hai ki . mera faida utha lete hai or mujhe pataa bhi nhi chalta L09
Hindi_image_773.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"Getthic ""an and oll"
Hindi_image_2333.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,CZIETOा EYNAIRSURCOHING SOOHPOSTDLUILHAI
