Ids,OCR
image_ben_8.jpg,"বিদ্যা;, বুদ্ধি, আর ঘরের বউ কাউকে ধার দিতে নেই"
image_ben_718.png,অভিশেখ ২০২১ এ তো উত্তরপ্রদেশে নির্বাচন ২০২৩ এ ত্রিপুরা উত্তরপ্রদেশে আপনারা কেনো লড়ছেন না ? যোগিজী বলেছেন বাবার পরিচয় পেত্র থাকলে তিরেই উত্তরপ্রদেশ আসবি
image_ben_767.png,"ভোটের আগে ভোটের পর বাংলা WEST BENGAL কী কাণ্ড; সরকারি চাকারর লোভে পুরুলিয়ায় সবাই এখন 'মাওবাদী' - ঠগ বাছতে হিমশিম খাচ্ছে পুলিশ By Asianet News Bangla ডবল ডবল চাকরি হবে' নির্বাচনী প্রতিশ্রুতি কিছুতো আছে আমার মধ্যে ,"
image_ben_4375.jpg,বিরোধী পাটি যড়যন্ত্র করে ৮০% ছাপ্পা ভোট মেরেছে তাই ভোট বন্ধ থাকবে] আপনারা ভয় পাবেন না ৯০% ভোট আমরাই পাবা ক্যালকুলেটার টা কী হাওকাইবরোপপীলা চপ্ল কোম্পানির নাকি ওনার হয়ে কাজ করছেন
image_ben_1733.png,তৈরা চাহল থাকবো ময়তো চল যাবো
image_ben_947.png,পাপ্পু পৃথিবীর একমাত্র ব্যাক্তি যিনি মাস্ক পরেও খেতে পারে পৃথিবীর নবম আশ্চর্য
image_ben_470.png,১৩৪ মহিলার লক্ষ্মীর ভাণ্ডারের টাকা ঢুকলো উপপ্রধানের স্ত্রীর অ্যাকাউন্টে দিস ইজবিজনেস ব্রুহ
image_ben_991.png,Powerful people comes from Powerful Places..!
image_ben_4357.jpg,"জােনদাদা; আমার ছেলের, বাংলা টিঠিক আসেনা"
image_ben_612.png,সরকার সঠিক পথে চলছে' মোদী সরকারের প্রশংসায় মুখর হলেন রতন টাটা আমি জানতাম তুই মোদির দালাল সেই জন্য তোকে বাংলা থেকে তাড়িয়ে ছিলাম;
image_ben_859.png,এই ছবিটি সম্পূর্ণ কাল্পনিক এর সাথে কোনো মহিলার সম্পর্ক নেই যদি এতে আপনি কিছু খুজে পান তবে তা আপনার ব্যক্তিগত সমস্যা 
image_ben_1830.png,আমাল আম্মু আবাল আসবে আমাল আম্মু আসিয়া গেছে
image_ben_910.png,ক্ষমতায় এলে রাজ্যে শিক্ষক নিয়োগ
image_ben_830.png,কত বড় গাধার দল ! শ্মশীন এর দেওয়ালে লিখে রেখেছে 2021এ দিদি আসছে sonapriti
image_ben_461.png,সংখ্যালঘুদের জন্য বরাদ্দ ৮০০ কোটির হিসাব নেই রাজ্যে ইংলিশ মডেল স্কুল'-র হদিশ নেই মন্ত্রীর জেলায় ১৪৮৬ পানীয় জল প্রকল্প হয়নি চিঠি সংখ্যালঘু মন্ত্রকের পায়খানা ঘর বানানোর ঢাকাও খেয়ে নিয়োছ
image_ben_4465.jpg,Mata Bhai চটি পিসি কোটি বিধায়ক বাস 
image_ben_790.png,Yesterday Today এই আমার আসল ভক্ত 
image_ben_1874.png,ছূঢ়ি এয়তো বাড়াতে হবে কারন যারা অনেকে গেরান চলে খেন রোগ সেরামে দেথ্থা না শ্য ন্যারের ঝাননীয় !
image_ben_1777.png,হুক্কা হুয়া
image_ben_3027.png,"রাত দুইটায় ফেসবুক ষ্ট্যাটাসও দিলেন, মুক্তিযোদ্দার নাতি হয়ে বন্দুকের নলে বুক পেতে দেয়া বীর রাফি ১১ জুলাই, মনে হয়েছিলো এটা আমার জীবনের শেষ দিন | সবাই যখন দৌড়াচ্ছিলো তখন আমার সবাইকে দেওয়া প্রতিশ্রুতির কথা মনে পড়ে যায় আশেপাশে কাউকেই দেখতে পাচ্ছিলাম না, আল্লাহর নাম নিয়ে চোখটা বন্ধ করে বুকটা পেতে দিয়ে দাঁড়িয়ে গেলাম ভেবেছিলাম গুলি চালাবে, কিন্তু আমাকে এসে ২ ৪ টা ধাক্কা দেওয়ার পর লাঠি চার্জ করা হয়, এরপর আর কিছুই মনে নেই অনেকক্ষণ পর চোখ খুলে জনতার যে ঢল দেখেছ চট্টগ্রাম জেগে গেছে, আর থামাতে পারবে না / আগামীকাল দেখা হবে রাজপথে রাফি, নাটক বিভাগ, চবি"
image_ben_140.png,আপনিকিজনেন? শুধু রাজনীতি করেই কোটিপতি হয়ে গেছেন ভাইপো অভিষেকের 2 সংস্থার জন্য অনুমোদিত 4 কোটি টাকা ত্রিফলা বাতি কাণ্ডে বরাদ্দ 30 কোটি টাকার কোনও হিসেব নেই 18 লক্ষ্ষ টাকা বিভিন্ন সংস্থা থেকে পান দিদির ছত্রছায়ায় খোঁকাবাবুর বর্তমান সম্পত্তি 200 গুণেরও বেশি
image_ben_786.png,"বাঙালি যতো বেশি পরিযায়ী শ্রমিক হবে,তাদের আয় রাজ্যে ফিরলে বাংলার অর্থনীতি চাঙ্গা হবে মানে বাঙালি ওখানে দিদির চটি চাটে, এখানে এসে আমাদের বুট চুষছে উত্তর প্রদেশ, গুজরাটে চাটা বাঙালিদের স্বাগত."
image_ben_271.png,"কেটলিতে করে মমতার জন্যেও কিছুটা খাবার নিয়ে নিজ্গনচবি গেলেন অমিত শাহ মুখে লেগে আছে ধোকার ডালনাটা, বললেন অমিত শাহ গম গডোগাযেকসসেঃসয ঝাত KOLKATA মিষ্টি খেঁতে খুব ভালবাসে মমতাঃ নৈশভোজের শেষে মন্তব্য অমিতের"
image_ben_1116.png,"দেবাংশু, রাত্রে এসেপযে তেল দিযেযাস কেনধ্র আমাক বলছেনকেন? তুই তো অন্যের পায়ে তেল মারতে ভালো পারিস; তাই বললাম"
image_ben_196.png,পশিল্প'তখন প্রাত ক্ষমতায় এলে ছমাসের মধ্যে শিল্প গড়ে দেখাব মমতা 'পশিল্প'এখন আজীবন বেশন; সাস্থ্য পরিষেবা মানষকে দেবে তগমণ সরকার শিক্ষার সুযোগ বাংলার 
image_ben_2035.png,TIME 
image_ben_857.png,প্রচারের মাঝে অবসর সময়ে; দিদির ব্রেন to her ভাঙ্গা ঠ্যাং নাচুন ন
image_ben_933.png,উত্তরাখন্ডে প্রোাকৃতিক বিপর্যয় হলো কেন তার তদন্ত করা দাবি জানাচ্ছি;  বিরোধীরা বার বার বলছে আম্ফানের সময় ত্রান লুঠ হয়েছে এবং গরীবের চুপকর শালা বিজেপির টাকা লুঠ হয়েছে দিদি আপনি সেই দালাল; তদন্তে বাধা দিচ্ছেন কেনো ?
image_ben_691.png,লক্ষীর ভান্ডার প্রকল্পের ব্র্যান্ড অ্যাম্বাস্যাডারা মা লক্ষ্মী বিধবা ভাতা প্রকল্পের ব্রান্ড অ্যাম্বাস্যাডার
image_ben_1172.png,Her Zwitter Header Her Reality
image_ben_3673.jpg,কুযিরের অশ্রু
image_ben_764.png,কিছু তো ব্যাপার ছিল এনার মধ্যে পশ্চিমবঙ্গের অর্থনীতি চাঙ্গা করতে বাঙালিদের পরিযায়ী শ্রমিকহতে উৎসাহ দিতো.
image_ben_1741.png,কাগা বানসের সিন্ডিকে ঐবু
image_ben_654.png,"প্রধানমন্ত্রীর 95 তম জন্মদিন, রাহুল গাহ্নি থেকে নীতিশ কুমার, শুভেচ্ছা গোটা দেশের  আজকের' দিনে ওর জন্ম না হলে আমি_প্রধানমন্ত্রী' হতাম;"
image_ben_894.png,"ভাবত বাতা 'আমি এক পা দিয়ে বল মেরে সবাইকে আউট করে দেব , কাঁথির জনসভায় হুংকার মমতার Bharat Barta একদিকে নির্বাচনী প্রচার করতে পূর্ব মেদিনীপুরের এগরা এসেছেন স্বরাষ্ট্রমন্ত্রী অমিত শাহ | অন্যদিকে পূর্ব মেদিনী আমরা এতো দিন তো বা# টা ছিড়লাম"
image_ben_967.png,"একই দিনে দেশের দুই রাজ্যে দুটি খবর, হিন্দুদের ধর্মীয় ভাবাবেগে শিবলিঙ্গে কন্ডম পরানো আঘাতের জন্য সইফ সায়নী ঘোষের পাশে আলি খানের বিরুদ্বধে দাঁডিয়ে বিজেপিকে আইনি ব্যবস্থা নেন যোগী গালি দিলেন মমতা আদিত্য নাথা বন্দ্যোপাধ্যায় মাননীয়া মুখ্যমন্ত্রী আপনি কি নিজে হিন্দু নন ? যে প্রতিনিয়ত ভোটের জন্য হিন্দুদেরকে অপমান করে থাকেন"
image_ben_1158.png,পাগড়ি খুলেছেোতাই চুপ করে আছি টুপিবো দাঁড়িতেছাত লগািলে দেখিয়ে দিতাম;
image_ben_728.png,গণতন্ত্রে বাক স্বাধীনতা থাকলেও যা খুশি বলা যায় না মহুয়া মৈত্রের সমালোচনায় সায়নী ঘোষ 
image_ben_975.png,No text detected
image_ben_634.png,বাংলার প্রতিটা মাদ্রাসা থেকে প্রতিবছর বিজ্ঞানীরা বের হয় তাই ওদের বাজেট দ্বিগুন করে দিয়েছি মাদ্রাসা ছাপ বিজ্ঞানী !!!
image_ben_962.png,আব্বাস বাবু যদি সেকুলার হয়;তাহলে মিয়া সানি এবং সায়নি দিদিরাও সতী সাবিত্রী মানতেই হবে
image_ben_2009.png,দেশ রত্মার স্বপ্ন
image_ben_663.png,ধর্মান্তরিত হওয়ার আগে হিন্দু   আমি ধর্ম মানি নাআমি সেকুলার ব্লাহাবব্লোাহ ধর্মান্তরিত হওয়ার পর..আল্লাহআল্লাহ-চুবানাল্লাহ আল্লাহ আমার না
image_ben_934.png,"আই আইগোলি দিচ্ছিস; জয়়জিয় শ্রীরাম: আমাকে অপমান করছিস; dila Rag আল্লাহ হু আকবর চিৎকার করে সন্ত্রাসী হামলা! ফ্রান্সে এক মহিলা সহ ৩ জনের গলা কেটে হত্যা Bangla India Rag, India Rag, Indiarag, Bangla আমার গেরু দুধেল গরুঃ "
image_ben_2010.png,No Thank U
image_ben_664.png,এবার মসজিদের ইমামদের সঙ্গে বৈঠক করলেন মমতা বন্দ্যোপাধ্যায় বেগম সেজে ৪9 ছাজার মুসলিম ভোট কনফাম' করে এলাম; 
image_ben_906.png,আতা গাছে তোতা পাখি ডালিম গাছে মৌ ফিফটি প্লাস মহাউন্মাদের ছয় বছরের বউ
image_ben_1039.png,"Part-time Atheist, Part-time Hindu, Full-time Hutiya"
image_ben_1954.png,No text detected
image_ben_619.png,No text detected
image_ben_1176.png,There is no God but ALLAH
image_ben_4733.jpg,মা দূর্গাকে কিড়ন্যাপ করে আকাশের পথে পাড়ি দিলেন মহিযাসুর 
image_ben_617.png,"সবচেয়ে বড় বিজ্ঞানী ছিলেন নবী মুহাম্মদা তিনি বলেন, ""যদি কারো খাবার পানিতে মাছি পডে; তবে মাছিটিকে পানিতে চুবিয়ে তারপর পান কর! কারণ, মাছির একটা ডানায় আছে রোগ আর অন্য ডানায় আছে প্রতিকার!"" (সহীহ বুখারী) মাছি সম্পর্কে হাদিসটি শুনে আজকের বিজ্ঞান অবাক সবচেয়ে বড় বিজ্ঞানী ছিলেন মোহাম্মাদ সাঃ"
image_ben_561.png,"ভালোর সাথে আলোর পথে কুমিল্লার মণ্ডপে পবিত্র কোরআন রেখে ছিলেন ইকবাল হোসেন: পুলিশ এবার নতুন গল্প শুরু ইকবাল হোসেনের মানসিক অসুস্থতাকে কাজে লাগিয়ে যারা কাজটি করেছে তাঁদের খুঁজে বের করা হােক| ইকবাল হোসেন ইয়াবা সেবন করতো, মাজারে মাজারে ঘুরে বেড়াত পেশায় একজন মৎসজীবী দীর্ঘদিন ধরে মানসিকভাবে অসুস্থা"
image_ben_7343.jpg,No text detected
image_ben_1521.png,KKR without Narine KKR with Narine
image_ben_538.png,ব্রেকিং নিউজ: পাকিস্তানের জয় উচ্ছ্বাস চাকরি খোয়ালেন শিক্ষিকা নাসিফা আখির মে তুনে মারওয়া লি না আপনি গা;ন্ড.
image_ben_1864.png,আমি সুপার বাংলাদেশ
image_ben_1853.png,বাংলাদেশ বৌদ্ধ খৃষ্টান হিন্দু মুসাল্মান নাস্তিক এই দেশ সকলের
image_ben_1367.png,১৯৭১-এর যুদ্ধে পাকিস্তানের ৯৩ হাজার সৈন্য ভারতীয় সৈন্যদের দেখার পর raul দয়ংকরু 
image_ben_998.png,No text detected
image_ben_5014.jpg,যখন পাকিস্তানিরা ভারতের মেয়েদের বৌ বানানোের স্বপ্ন দেখে ভারতীয় লোকব:
image_ben_1947.png,জয় বাংলা জিতবে আবার 
image_ben_7438.jpg,France CROATIA
image_ben_1251.png,Let's kiss Subhajit Mohanta Public Album দুটো হাম্পি দেনা আমি মাইর বলছি আর খৈনি খাবোনা
image_ben_751.png,আফগানিস্তানী বাঙালী হিন্দু ভারতীয় কাশ্মীরী পন্ডিত
image_ben_5064.jpg,বাবা কাল বিয়ে বাড়িতে খাসির মাংস বলে শামুক খাওয়ালো কেনোওরা? ওরা ঘটি তাই ওরা শামুক খায় ওরা-পিঁপড়ের মুখ থেকে-চিনি ছিনিয়ে খঁয় ওরা খিদে পাওয়ার ভঁয়ে হাগে নাআর ওরা জীঞ্জাসা করে বেড়াতে গেলে এখন খাবেন না বাড়ি গিয়ে খাবেন?
image_ben_72.png,পাবজি বন্ধ করে মোদি দেশের অর্থনীতি কে আরো পিছিয়ে দিলোঃঅমত্য সেন ব্যোমকেশ উনি কোন দেশের কথা বলছেন ! উনি ওনার পিত্ূভুমি  PUBG বহ্ধম হওয়ার পর চিলের একদিলে ক্ষতি ১৪০০ কোটি ডলার!
image_ben_7334.jpg,সেলাম জানাই তোমাদের
image_ben_2467.png,থা থা কাঁথা খ্যাতা
image_ben_643.png,"পঞ্জশিরে কেল হার মানতে হল প্রতিরোধ বাহিনীকে অত্যাধুনিক ত্ তিন গুণ তালিব যোদ্ধা, পাক বিমানহানা, কী ভাবে পতন পঞ্জশিরের *আনন্দবাজার পত্রিকাঃ সহযোদ্ধা নয় চুয়ারের বাচ্চা আতঙ্কবাদী বলবল আতঙ্কবাদী!!"
image_ben_190.png,No text detected
image_ben_7638.jpg,পশ্চিমবঙ্গের লোকেদের কিছু পছন্দের খাবার আলুর চপ ক্রাশ
image_ben_5237.jpg,** After one hour conversation in a phone call . *** Thanks for the moment it'$ really nice to talk to you. অনেক ডিস্টাব করলাম / আবারও ডিস্টারব করার জন্য ফোন করব
image_ben_7662.jpg,ম্যাচ ড্র ম্যাচ ড্র চায় পি লো ফ্রেন্ডস
image_ben_995.png,পাকিস্তানের করে স্বপ্নভঙ্গ জন্ম নিয়েছিল আমার পশ্চিমবঙ্গ পশ্চিমরঙ্গের স্রষ্টাগণ লূত্র প্রণাম তোমরা ছিলে তাই. আমরা একখন্ড বাসভূমি পেয়েছি আমরা আজ মাথা তুলে আছি ২০শে জুন পশ্চিমবঙ্গ প্রতিষ্ঠা দিবস
image_ben_977.png,METTING FATHER AFTER LONG TIME HEY DAD! WHATS UP? SATHI
image_ben_7337.jpg,শহীদ পাইলট নচিকাতা
image_ben_659.png,পাকিস্তানে জঙ্গি প্রশিক্ষণ নিয়েছে ১৫-১৬ জন বাংলাভাষীও? ধৃতদের জেরায় চাপ্চল্যকর তথ্য সংগ্রামী যোদ্ধাদের জানাই রক্তজবা শুভেচ্ছা জয় বাংলা
image_ben_1142.png,CPIM Hest Bengal =100 Years Communisi Struggle ভারতে কমিউনিস্ট পার্টির দেখতে দেখতেমমিরা ১০০ বছরও পার করে দিলীম রে তাই তোভাবি ২০২০ সলটা এতো ভিয়াবহ হলো কেনী;
image_ben_1139.png,সামনের বছর 'UCC' বিল আসার কয়েকদিন আগে থেকে এদের আবার এইরকম দা-ঙ্গা; লুটপাত ঘরবাড়ি পোড়ানো শুরু হয়ে যাবে এবং পাশ হওয়ার পর আরো অনেক তীব্রতার সাথে এবার আরো বেশি বিস্তার লাভ করবে এই ঘটনাক্রমের মধ্যেই বাংলাসহ ভারতবরষের মানুষ বুঝতে পারবে ওদের কি উদ্দেশ্য|
image_ben_769.png,তালিবানরা আমাদের দেশকে ধ্বংস করে দিচ্ছেঃ বিশ্বের নেতাদের অনুরোধ করছি আমাদের রক্ষা করুন জিহাদী এবং বামপন্থী: শলা মুখ সামলে কথা বলতালিবানরা আমাদের বাপ হয়
image_ben_1897.png,তৃতীয় পক্ষ লীগ
image_ben_1752.png,এহ ত্যাগের কি মহিমা আমি তো ভাই বুঝিনা তুমি যে গরু তাই বোঝনা
image_ben_841.png,বাংলাদেশর মাটি্তে থেয়ে লাথি ভারতে জ্বালাই সাকুলারের বাতি জয় বাংলা বলছে কারা ? গেটের বাংলাদেশ চাইছি যারা ।
image_ben_572.png,মুচলমানদের দ্বারা হিন্দু হত্যা ঘরবাড়ি পোড়ানো এবং মন্দির ভাঙার প্রতিবাদে আন্দোলনকারীদের গ্রেফতার করছে মমতা. আমার কাছে আমার ভোট ব্যাঙ্ক আগে ৩৫; ভোটে ধস নামলে আমার রাজনৈতিক কেরিয়়ার শেষ হয়ে যাবে আমি ওদের খুশি করার জন্য সব কিছু করব
image_ben_576.png,বাংলাদেশে মহসদের সন্তানরা মা দূর্গাকে দেখে রেগে গিয়়ে ছিল শুধু: অলরেডি বাংলাদেশী তালিবানদের হাইব্রিড সোদন খেয়ে পালিয়ে আসা বাঙালী
image_ben_574.png,"""আমার স্পট বয় একজন মুসলমান আমার কাঠের মিস্তিরি একজন মুসলমান আমার বিজ্ঞাপন নির্মাতা একজন মুসলমান আমার মাকে ছিল একজন মুসলমান আমার আসল বপ একজন মুসলমান ব্লা ব্লা ব্লা  পরমব্রত চট্টোপাধ্যায়"
image_ben_542.png,পাকিস্থান জিন্দাবাদ বলে জয়োল্লাস করায় মুসলিম ছাত্রদের প্রচন্ড কেলালো বিহারী ছাত্ররা মাজা আ গায়া HIKISIAN
image_ben_611.png,আণন্দবাজার পত্রিকা অপলাগিন ব্রেকিং: মেয়েদের জন্য কাবুল বিশ্ববিদ্যালয়ের দরজা বন্ধ করে দিল তালিবান মৌলানারা হিজাব পরা মেয়েদের দেখোযতাদের নীচের দন্ড খাঁড়া হয়ে গেলে ধর্ষণ করে দেবে ইসলামে মেয়েদের শিক্ষা হারাম
image_ben_2406.png,"ঈদের চাঁদ আকাশে, সালামি চাই বিকাশে"
image_ben_575.png,No text detected
image_ben_772.png,শেষ কথা মুসলিম হলে এপিজে আব্দুল কলী;হণ দেশ মাথীয় তুলে রাখবো মসুদ আজহার বা লাদেন ইত্যাদির ফ্যান হলে ভারতের মাটিতে মিশিয়ে দেবো
image_ben_565.png,পুরো ট্রেনসহ ১৫০ জন তীর্থযাত্রীদের আগুন জ্বালিয়ে মেরে ছিল মচলমানরা তার বদলা নিয়ে ছিল গুজরাটী হিন্দুরা নোয়াখালী হিন্দু গনহত্যা অত্যাচারের পর পলায়ন করছে বাঙালী বীরেরা.
image_ben_685.png,তালিবানি শাসনে গুরুত্ব নেই উচ্চশিক্ষার মাস্টার্স মূল্যহীন; মোল্লারাই শ্রেষ্ঠ! সাফ জানালেন আফগানিস্তানের 'শিক্ষামন্ত্রী' শালা এইজন্যই বলি মোল্লা মানেই কাটাসোদা; অশিক্ষিত মাদ্রাসাছাপ 
image_ben_3108.png,সকালে ভাসিটি বসসর ডন্য দীড়ীয়া থাকা ছ]গু
image_ben_4914.jpg,সোজা পথ** ব্যাকা পথ জীবন **
image_ben_7193.jpg,ওয়াও 1 klike nd 1 k কমেন্ট 
image_ben_1363.png,কোনো দোষ না করা সত্ত্বেও যখন যমজ ভাইয়ের জন্যে তুমি মার খেয়ে যাও কি জন্য মারলো কিছুই বুঝলাম না
image_ben_4702.jpg,Mam 'l' and 'You' ছাড়়া বাকী সব Third Person mam 4 student
image_ben_5211.jpg,girls after making tiktok Mee Harroen Hu
image_ben_3450.jpg,মেসি এখন তার নিজ গ্রাম নোয়াখালিতে. Selfie of the year 426 আমি চল্লাম মঙ্গলে ওয়াড়া পৃথিবীর মায়া ত্যাগ করে| আর বাঁচতে চাই না আমি
image_ben_7604.jpg,Me Life Goals ঘুম
image_ben_3499.jpg,সলমান খান এর গাড়ি ফুটপাতে যদিফুটপাতের লোকেবদর বাঁচিয়ে জীবনে কোন পুন্যকরতেচান তাহলে পোষ্টটি শেয়ার করুন
image_ben_4950.jpg,বাঙালি বাথরুম exists চান করার সরান পায়ত্নার সাবান
image_ben_3655.jpg,Tor bon ta na khub Valo 3:26 PM ki kore bujhli? O amar sathe kotha bolte asle age amar gal tipe joreye dore 3:27 PM ole baba le So romantic 3:28 PM এটা শুনে আমিও একটি মেয়ের গাল টিপে জড়িয়ে ধরেছিলাম আর মামনি আমাকে দূটো চর মেরেছিল
image_ben_7412.jpg,DAN DANCER CAN Storজলসা চলো পাল্টাই
image_ben_5057.jpg,The world 2020**
image_ben_3644.jpg,প্যান্ট পরে কি হবে একদিন তো মরেই যাব 
image_ben_2463.png,Friend Requests 547 See All নামটা আমি বলবো না 27 m Confirm Delete
image_ben_7602.jpg,No text detected
image_ben_5006.jpg,কে ওই ছেলেটা তোমাকে ফুল দিলো? এতাবেই সহ্য করে থেকো বাবু i love you so much
image_ben_3571.jpg,বৌদি BF কী বৌদিবাজ ছেলে মাইব
image_ben_1310.png,সিঙ্গেল রা হাত তোলো আমি-
image_ben_3158.png,বিজ্ঞাপনের জন্য হিজড়া ভয়েস কণ্ঠে অভার আগে  দেয়া হয় কাজ পরে টাকা
image_ben_7190.jpg,হাহা' রিয়াক্ট দিলি কেন? খুন করে দেব তোকে
image_ben_4119.jpg,রেজাল্ট চেক করার পর যখন কোন পরীক্ষার্থী দেখে সে ৬৯৭ পায় নি:
image_ben_4519.jpg,ওর কথা সবসময় মনপরছেয একা একা হাসিপোচ্ছে? হ্যাঁ এটাই হচ্ছে তাহলে বুঝে তোর মাথার তার কেটে গর্যাছে তুচিয়া শালা
image_ben_2451.png,A day on Earth is now shorter than 24 hours Simran Shikdar Tinne Eijonno porar time paina ekhon aager moto
image_ben_4426.jpg,BOYS WHEN THEY SEE ANY RANDOM BEAUTIFUI GIRI  Brother; bhabl 
image_ben_3407.jpg,আমি মা রেসাল্ট খারাপ হয়েছে মা সব হয়েছে মোবাইল এর জন্য 
image_ben_5005.jpg,স্বই খেলাম কন্তু রাতে একবার আশ মিটিয়ে কছু একটা_কম লাগছে খেয়ে নিও পরিপূন মনে হবে বুড়ো হলেও রস কমোন বাবা নিজের মেয়ে সম্পকে এরকম উক্তি করতে পারলে তুমি যা বাঁড়া আমি তো এই বোতলটার কথা ভেবে বলেছিলাম
image_ben_3432.jpg,Abu Kairul Kan Abu Kairul Kan ভুন্দুরা; ইঠা অলো আমাড় গো ঠাক্লা কুদ্দুচ। অর সাতে ইনিশ কাসে দেকাI ফরে জুর খরনো ফিক থুলতে! খেমাT অনো | দনবাত |
image_ben_2477.png,No text detected
image_ben_5021.jpg,যখন পাড়া দিয়ে অবিবাহিত কাপেল ঘুরতে থাকে 4 পাড়ার কাকু কাকিমা 4 Chhayabani
image_ben_4708.jpg,No text detected
image_ben_7197.jpg,টক খাওয়ার পরে যেমন REACTION হয়
image_ben_5134.jpg,"করোনা ভাইরাস ভারতেও এসে গেলা লোক জন মরে যাচ্ছে তাতে আমার কী? ঘুমাই তো, আমি তো করোনার হাত থেঁকে বাঁচতে ২০ জনকে মেসেজ ফরওয়ার্ড করে দিয়েছি"
image_ben_7410.jpg,বৌদিজীবন টা পুরো চুল চুল হয়ে গেল জীবন তো বাল বাল হয় ঠাকুরপো চুল মানে বাল হলে বাল মানে চুল নয়কেন?
image_ben_7711.jpg,বাবা মানে নিজে না খেয়ে মেয়েকে খাওয়ানো 
image_ben_5196.jpg,যখন ঘটি বাড়িতে ভুল করে ভালো সুস্বাদু রান্না হয় তখন ঘটিরা
image_ben_3698.jpg,ছাত্রী স্যারের স্ত্রী হতে পারে কিন্তু কখনো ম্যাডামের স্বামী হতে পারে না
image_ben_811.png,No text detected
image_ben_4291.jpg,রাজ্যে কড়া লকডাউনের ঘোষনার পরও যখন মিষ্টির দোকান খোলা রাখার আদেশ দেওয়়া হয়I অন্যান্য দোকানদার মিস্টি দোকানদার Apne Saath Mat Jodiye Humn Alag Hain
image_ben_2055.png,Chocolate Milk Sheikh
image_ben_2432.png,Me: I dont have trust issues Also me: Ki kore bujhbo natok na bhalobasa
image_ben_3443.jpg,CSK Ampere
image_ben_4183.jpg,কোথায় যাচ্ছো? বজারে
image_ben_1728.png,কাঁদডে কাঁদতে ঘুমোতে যাবো | ঘুমোতে ঘুমোতে মরে যাবো | মরে গেলেই দুঃখ গুলো মুক্তি পাবে | আর কেউ একজন শান্তি পাবে যন; যরে যীন| আনেক অক্সিজেন ও জল ধংসের হত থেকে রক্ষা পাবে
image_ben_4532.jpg,Gচ এর সাথে ঝগড়া হওয়ার পর BF sorry বলে GF এর রাগ ভাঙানের পর যা বাঁড়া; কী দোষ করলাম যে SORRY বললাম???? 
image_ben_171.png,সবাই হা হা রিএক্ট দিচ্ছে কেনো বুঝতে পারছি তঙ্ক ঠিক ই তো আছে
image_ben_3469.jpg,"সেসময় ২৬৫ জন এই রোগে আক্রান্ত হন | তারমধ্যে ৪০ শতাংশকে ইন্টেনসিভ কেয়ার ইউনিটে রাখতে হয়, কারণ প্রত্যেকের দেহেই মারাত্মক ভাবে ছড়িয়ে পড়েছিল সেই ভাইরাস |"
image_ben_4285.jpg,অদ্ভুত ! Magmi টা কেন তাকালো ?
image_ben_1953.png,হাল ছেরোনা বন্ধু
image_ben_1559.png,My Moblle My Future
image_ben_2901.png,if 2020 wasa food it'd be korola
image_ben_5009.jpg,"কাল জামাইষণ্ঠী রো্জগার নেই, ঝড়ে ক্ষতি হলেট কোন আনন্দ নেই মনে "
image_ben_3103.png,"That junior, ""vai cg koto"" Me"
image_ben_3454.jpg,চারপাশে এত বার্থডে যাচ্ছে  কিন্তু কেউ তো ট্রিট দিচ্ছে না
image_ben_4620.jpg,KKR এর খেলা দেখার পর CSK ও RCB fans দের অবস্তা
image_ben_7537.jpg,No text detected
image_ben_1554.png,প্রত্যেক মানুষ এর জীবনে কিছু শব্দহীন কষ্ট থাকে যার সাক্ষী কেবল সে নিজেই! যেযন; গাঁড়ের জ্বালার কষ্টI
image_ben_104.png,No text detected
image_ben_2066.png,"I'm a chill guy looking for chill girl, so we can have chill-dren"
image_ben_3410.jpg,পৃথিবীর একমাত্র ব্যক্তি যার বৌকে মারার পর আবার হাত টাও কেটে দিয়েছে ভিলেন
image_ben_4193.jpg,বাড়িতে তো মুরগীর মাংস খাও শশুড় বাড়ি এলেই এতো খাসি খাসি করো কেন?
image_ben_4393.jpg,ডাঁটা খাওয়ার উগকারতা ডাঁটা চিবিয়ে চিবিয়ে বঝাতেথাকা আমাা য ক্লান্ত হয়ে যাওয়া আমি
image_ben_3477.jpg,জিতল কেকেআর আর জ্বলে মরছে অন্য কেউ
image_ben_7303.jpg,No text detected
image_ben_4571.jpg,JUST A PICTURE OF CSK FAN WAITING TO SEE সুখের মুখ
image_ben_7671.jpg,বাবা ছেলেমেয়ের বিপদের একমাত্র ভরসা আমি আছি তোভয় পাচ্ছিস কেন? এইশব্দটা শোনা মাত্রই আমারা সব ভয়কে জয় করতে পারিি
image_ben_7225.jpg,মণে হয় ছেলেটা ককিছু জাবে ?
image_ben_5271.jpg,"ভাইপাঁচশো টাকা দে কালই দিয়ে দেবী মরাকসম, যেটাকা কালইদিয়ে দিবি! মার যাযেগা রে্তু"
image_ben_54.png,No text detected
image_ben_7413.jpg,asbe amar kole chotto jhony sins tor sathe abar kobe dekha korlam
image_ben_4093.jpg,শাহজাহান 93 তাজমহল যিনি বানিয়েছিলেন **
image_ben_1293.png,Teacher:What comes after 49 Student:50 Teacher:Then why did you write 'Allout'?
image_ben_3487.jpg,CSK টিম পূর্ণ হয়েছে
