Ids,OCR
Gujarati_image_375.jpg,"વિ. રૂ. સાહેબ લોકડાઉન:4 માં મળતી છૂટછાટ
 વિશે રાજ્ય ને સંબોધવા આવે ત્યારે નીતિન
 ભાઈ તેમજ અન્ય મંત્રી ને...
 
 હે €1 ૦ પ ડી"
Gujarati_image_858.jpg,
Gujarati_image_751.jpg,"ન
 
 કૌરવો કી ભીડ ડો ર તીડ ડો,
 છ
 જો લડ સકાડે વડુ તો મહાત $ ! |"
Gujarati_image_850.jpg,
Gujarati_image_872.jpg,"વ | લદ
 
 પી
 હાં, સરસ! તો તમારે કોઈ ઈંગ્લીશ વાક્યો પરંદ છે
 ખુબ ખુશી થશે કે હું તમને મદદ કરીશ.
 પદ
 મને ગમ્યું, તમે મેસેજ કર્યો એ પણ મને ગમ્યું
 
 રી સેજ ગમ્યો! હું જાણવા
 માંગું છં કે તમને શું ગમ્યું
 
 ખદ
 હવે એ ના કેહવાય £3
 
 પ૫ લ૩00૦૩"
Gujarati_image_919.jpg,"કાઈ પણ કહો
 વી
 ભાભી ને જોવા મા
 આવે
 એવી મજા છોકરી ને જોવા
 માનો આવે"
Gujarati_image_594.jpg,"કૂલ છે ગુલાબ નું સુકાવા
 નઈ દવ .
 
 ઉભો ઉ ભોનાખીશ તોય
 દુખાવા નઈ દવ"
Gujarati_image_1048.jpg,"ધે છે 110 [140દલા
 વિ
 ૩૨૬૭૩ હાા1૧511 &ા€ ૪૦૫ 1૯૯૧૦
 115 ** ર 1૧1110/૦૫ થડાંડાં101થાં
 
 ઠડાં શાળા (02511510000
 (14410011480 ૪૦11206 000011 ઉધુંકાશાં બં0ભ018 10
 21000 1૯૫૦. ગિભાલા/ 000 ૦20 54 0001૦0 00 ડા ૦
 ઉઠા 01011000510). 10૦૦0 ૫12 100 6૦૦૯ ૪08.
 
 9:16 * 09 00 20 * 1/0101 000 હ0લા0્
 
 2511૦5
 
 ડાયા! રિયલ લધ છ
 (0111511૯
 
 શું ધોડ્યો આવ્યો ખબ ખબ કરતો
 
 16:27 * 20 £પ૩0 20 * 10 (12108
 
 1,628 1101040015 11,811"
Gujarati_image_880.jpg,
Gujarati_image_819.jpg,
Gujarati_image_882.jpg,"(રિસેસ દરમિયાન મેદાન માં ચાલતો ઝઘડો)
 
 *શિક્ષક:- અહીં કંઈ જોવાનું નથી બધાં
 પોતાન્‌। રૂમમાં જાવ
 અ અને માંરા મિત્રો:-_"
Gujarati_image_468.jpg,"૪/1૧ ૯1૧ 10૧0૦110 5ટ)/ડ :
 
 [3૯ ૧૧૧1૮૦1 ડ૯
 ર1૧ ૦તાં ડય0ટાં [યટ બં૦...
 
 બ વ પાડો
 
 પ"
Gujarati_image_707.jpg,"શ્રી રામ ગ્રુપતા ફાઉત્ડર ત્યાગરાજને પોતાતા 44 કર્મચારીઓને રાતોરાત કરોડપતિ બતાવી
 
 દીધા, તેમ્તત્તે પોતાતી 6200 કરોડથી વધારેતી સંપત્તિ કર્મચારીઓતે વેચી દીધી. જો 6200
 
 કરોડ રૂપિયાતી તેટવર્થતે 44 કર્મચારીઓમાં સપ્ત રીતે વડેચવાપાં આવે તો દરેક કર્મચારીતે
 
 141 કરોડ રૂપિયા મળશે. તેપણે પાત્ર 5 ડજાર ડોલર, ઘર અતે કાર પોતાતી પાસે રાખી ડતી.
 તેમતે કહ્યું કે, ""મારે પૈસાતી જરૂર તથી, શાસ્ત્રીય સંગીતમાં સમય વિતાવું છું"""
Gujarati_image_684.jpg,"તમે બધા મારી આશાએ બેસી રહ્યા હતા ?
 
 તમને ખબર તો છે કે હું પણ ગુજરાતી જ છું !!"
Gujarati_image_894.jpg,"ઈાંધાડોટેલ માં જમવા
 
 ઇં"
Gujarati_image_843.jpg,
Gujarati_image_793.jpg,"*બાલકૃષ્ણ નાગણ ને:-
 
 ણણ
 || || 0000.- 1!"
Gujarati_image_1226.jpg,"| થા0 થડાં(।1લુ ૦૫ 101! થ |થડાં 111૧૦
 
 ર ધ
 
 ફુ
 ૧૮૯61૦616૯0 દ"
Gujarati_image_441.jpg,"ગોપી,
 
 ભિન ભલી"
Gujarati_image_673.jpg,
Gujarati_image_916.jpg,"આમ તો સતત ડાસ્ય રાખું ચડેરા પર
 સાચ્ચે ડસ્યો તો કયારે ડફ યાદ તથી
 
 (€]૩)]૯થ[૩[21૯_5ત10 ૦/૮1"
Gujarati_image_177.jpg,"૪5 -1 મેચ પછી ચંદ્રમા થયા
 પ્રમુખ સ્વામી ના દિવ્ય દર્શન...
 ભક્તો એ કહ્યુ 'સ્વામીએ મેચ જીતાવી""
 30-------"
Gujarati_image_596.jpg,"બઉ કમજોરી
 આવી ગઈ છે એમને રાત્રે
 દૂધ પીવડાવજો
 
 પત્નિ: હુતો રોજ આપું છું
 પણએ
 પિતા નથી રમ રમ કરે છે..."
Gujarati_image_573.jpg,"પત્ની : તમને ખબર છે આજે હું
 ટાવેલમાં હતી અને સામે સસરાજી
 આવી ગયા
 
 પતિ: પછી શું કર્યું તે %
 
 પત્ની : જે દરરોજ કરું એમ, ટાવેલ
 કાઢીને ઘૂંઘટ બનાવી લીધો,
 આટલા સંસ્કાર તો મારામાં પણ છે હો"
Gujarati_image_967.jpg,"હાભાઈમાતી ગયા તારા બાપાતી બધે ઓળખાણછે
 (હવે ફરીથી વા બોલતો)
 
 દ પ શા"
Gujarati_image_853.jpg,"૩2 દાંત વચ્ચે મારો લંડ દય દવડુ અતે
 એકે છે તમને મારી પર ભરોસો તથી
 
 હળ મઝા0"
Gujarati_image_956.jpg,
Gujarati_image_650.jpg,"બીજા કોઈની થાંત સ્વભાવની
 પત્ની જોઈ ઈર્ષ્યા કરવી નહીં."
Gujarati_image_1563.jpg,"સાસુ - જ્યારે તને કશું કામ કરતા
નથી આવડતું તો, લગ્ન થું કામ
કર્યા ...??

વહુ - આંગળીઓ નાખી ને થકી ગઈ
હતી એટલે જ ૬૩
"
Gujarati_image_957.jpg,"નવરા બેઠા વિચાર આવ્યો...
 
 છોકરીયું લગ્ન કર્યા વગર ફૂઈ અને
 માસી બની શકે,,,,
 
 તો છોકરા લગ્ન કર્યા વગર ફવા કે
 માસા કેમ નથી બનતા 6
 
 તમે વિચારો હું આરામ કરું 6"
Gujarati_image_905.jpg,"દેજે
 
 ં
 દેજે
 
 લમાંતાખં
 ।ી
 
 ટાયર માંતાખ
 
 ॥ 00ળ0 ધમકી"
Gujarati_image_746.jpg,"ળાતી તીચે
 
 રૂપિયા છે!
 
 ગણા"
Gujarati_image_593.jpg, થોડા સસ્તા વાળા પ વાળા
Gujarati_image_923.jpg,"ધીરજ રાખો તો ધન
 વધે
 
 બાકી મારો લંડ વધે....
 
 ઝા"
Gujarati_image_773.jpg,
Gujarati_image_789.jpg,
Gujarati_image_511.jpg,"દમ તોડ જાતિ હૈ શિકાયત લબોપે
 આકે
 
 જબ માસૂમિયત સે વો
 કેહતી હે
 
 થૂંક તો લગાવ લોડા મારી નાખીશ
 
 છછછેકછ"
Gujarati_image_762.jpg,"જાણતા અજાણતા જૉ ગયાવર્ષે પે મારાથી
 
 જ
 
 તમતે કોઇ તકલીફ પોચી હોય કે દુઃખ લાગ્યુ હોય તો,
 
 ક
 આ વર્ષે પણ તૈયાર રહેજો
 કારણ કે વર્ષ બદલાય છે આપણે તદિ !!!"
Gujarati_image_443.jpg,"આસામમાં પૂરના પાણીને લીધે કુલ ૭૧ લોકોનાં મૃત્યુ થયાં છે, કુલ ૨૭
 જીલ્લા અને ૪૦ લાખ લોકો પૂરને લીધે અસરગ્રસ્ત થયા છે પણ ન્યૂઝ
 ચેનલોને અમિતાભ સિવાય બીજું કંઈ દેખાતું નથી.અને હા,આ બે
 અભિનેત્રીના ફોટા તો ખાલી તમારું ધ્યાન દોરવા માટે મૂકેલા છે."
Gujarati_image_873.jpg,"બસમાં ભૂલથી મડિલા
 સીટ ઉપર બેસી ગયો
 
 ા૦પર_મક૩૫૦૦"
Gujarati_image_608.jpg,"આજે સાકર છોડયા ને મહિનો થયો....
 રોજ સવારે 510 જલ્દી થી ચાલવું ને પછી
 ) મિનીટ યોગ કરવું તો રૂઢિન થઈ ગયું છે...ના ચા....ના કોફી.
 કત ફળ ને તાજા લીલા શાકભાજી.... એ પણ ઓર્ગેનિક જ..
 બપોરે જમવા માં ૨ રોટલી ને શાક
 સાંજે ફક્ત તા) 10115... ને ફ્રેશ ફૂટસ...
 રૂ તો સાવ જ મૂકી દ્દીધો છે.બધા ખરાબ વ્યસન મૂકી દિધા.
 બસ હવે આ.....
 ખોટું બોલવા ની આદત છુંટે
 એટલે બધું બરાબર થઈ જાય...
 
 પ"
Gujarati_image_699.jpg,"૯ 011ંટા14101ાંરા'થા 121૯5
 
 100 [ટ)/ડ 80 2૦ ૦ |િંટપથા!|ં!
 #૧1૯ )/૦૫ ૯»૮ાં1૯૮?
 
 #6ઘ1]|0111 ૯11૯5 4|છતા' યાલા"
Gujarati_image_989.jpg,"દ્ધ
 ક
 
 મંત ભાઈ આ ર એતા દેશમાં જાયએ પડેલા"
Gujarati_image_667.jpg,"હમે તો ટાઢને લૂંટા,
 
 ગોદડેમેં કહા દમ થા,
 
 મુજે એસી જગા સુવડાયા, જહાં ગોદડાં કમ થા!"
Gujarati_image_864.jpg,
Gujarati_image_197.jpg,
Gujarati_image_313.jpg,
Gujarati_image_380.jpg,
Gujarati_image_489.jpg,
Gujarati_image_586.jpg,"#8૯ાલ)/થાડ૦1૦ #ડા1 થા વં૬૦[૩૦૦1 #!રાથાથ/૧ળ્યા॥ં
 8૯1૯૧ટ)/થ॥ | 5૦1૦ | ૯૦01! ડા101 | જ,
 ડાયા ત ૬ થાથ /[5થ૧6૯૦૯[2 રિ૯૦૦)/ /&ા।૦થ | ...
 
 ૩461/ 71૯7/ડ
 
 ઊં ઈ | તક
 
 1
 
 ૮
 
 2.31/ 1271૬ ડા &ા૯ [૦7/1110થ0 5૯"
Gujarati_image_685.jpg,હ ઊલ પ
Gujarati_image_774.jpg,"જેઠાલાલ અતે રણધિજય સિંઘમાં સિમિલારિટી
 
 - પપ્પા માટેતો અપાર પ્રેમ
 
 - પણ પપ્પાએ કયારેય તથી બતાવ્યો એવો પ્રેમ
 - પત્તી પર વર્ચસ્વ
 
 - અમીર
 
 - બ્રધર ઇત્ત લો દ્રારા છેતરપિંડી"
Gujarati_image_914.jpg,"ડાચું ઉતરેલી ડઢી જેવું હોય અને..
 6401600૯ અનુષ્કા શર્મા કરતા પણ વધારે
 
 આમને જુનાગઢના બાવાને આપી દેવાની. .
 જરુર છે.."
Gujarati_image_493.jpg,"જેક સ્પે રો
 
 ગહ
 
 ૧) નામથી ગેરેજવાળો લાગે
 ર] વાતે વાતે ફાટી પડે
 
 3) એન્ટ્રી પર માણસો હસે
 ૭] લાંબા બાયુ જેવા વાળ
 ૫] વહાણ લૂંટે
 
 ૬] સ્ત્રીઓને માન ન આપે
 છ) કાળા જાદૂમાં માનનાર
 ૮ વિપત પડે ભાગી જાય
 ૯] માત્ર જુવાનલોકોને ગમે
 ૧૦) નાચ-ગાણાં ન આવડે
 
 નરેશ કનોડિયા
 
 રં
 
 ૧) રૂડુ રુપાળુ સરપંચને શોભે તેવું નામ
 ર) કોઈના બાપથી ન બિવે
 
 3) એન્ટ્રી પર સિંટીઓ વાગે
 
 ૪) વ્યવસ્થિત કપાયેલા વાળ
 પ] મહેનત-મજુરી કરે
 
 ૬] સ્ત્રીઓને મા-બેન સમજે
 છ] માતાજીમાં શ્રધ્ધા રાખનાર
 ૮ા જીવ દઈને પણ સાથ નિભાવે
 
 : હ નવજુવાન-વૃધ્ધોનો પણ પ્રિય
 
 ૧૦) નાચ-ગાણાં સાથે હોલ
 પણ વગાડી જાણે
 
 સ્વદેશી અપનાવો,
 
 દેશ બચાવો!"
Gujarati_image_600.jpg,"પતિ- આજે બહુ દિવસો પછી
 તારી બહેન ઘરે આવી, બહુ
 સારું લાગ્યું.....
 
 પત્ની- પેન્ટ પહેરી લો, લેંઘામાં
 તમારી ની!
 
 ૭૭૭૭૭૦૭"
Gujarati_image_377.jpg,
Gujarati_image_1515.jpg,"મૅ તો અમસ્તુ જ પુછ્યુ હતુ
કેમ આવી છે પગલી
ધરતી પર .

એ હસીને બોલી
તારો લેવા

88૭2
"
Gujarati_image_822.jpg,
Gujarati_image_674.jpg,"જેમના ભજનો સાંભળીને બાળપણ વીત્યું એવા
 હેમંત ચૌહાણનું પવાશ્રીથી થશે સન્‍માન !
 
 9 (જન સમ્રાટ તરીકે આખા વિશ્વમાં એક આગવું નામ ધરાવનારા
 અને પોતાના અવાજથી લોકોને આધ્યાતમમાં તરબોળ કરી
 દેનારા હેમંત ચૌહાણને ગણતંત્ર દિવસની પૂર્વ યા
 
 સંધ્યાએ પવાશ્રીથી નવાજવાની જાહેરાત કરવામાં આવી ! “ન"
Gujarati_image_474.jpg,"૪/૧૯ 511૯ ૯ટા|15 /૦૫_
 'લંઢંત)/ |]ડલ્ટળ ૦% 'સાહેબ"""
Gujarati_image_842.jpg,"1 પ જ્યુસ પિયસ
 
 ક"
Gujarati_image_797.jpg,
Gujarati_image_1099.jpg,
Gujarati_image_826.jpg,6 માર્કેટિંગન્નો બાબુડીયો
Gujarati_image_661.jpg,વેશ બદલીને પબ્લિક પ્લેસ પર કર્યું
Gujarati_image_710.jpg,"દ્ધ
 
 હમમ કાશ્મિરમાં આતંકવાદીઓ સામે સામી છાતીએ લડીતે વીરગતિ પાષતારા
 શડીદ મડિપાલસિંહતા પત્ની વર્ષાબાએ પતિ સાથે સીમંત પર ૪ તક્કી કર્યું હતું કે
 આવતારા બાળકતે દેરા સેવા કરવા લશ્કરમાં મોકલીશું. ત્યારે હવે પતિત શઠીદ
 થયા બાદ પણ પત્નીએ બાળકતે સૈન્યમાં મોકલવાતી વાત કી છે !"
Gujarati_image_635.jpg,"દ ર
 
 અગડમ બગડમ ખા
 શ જલ્દી વિકેટ પડમ..
 
 નિ િનિ- ન.
 બટલરીયા આઉટ થઇ જા..."
Gujarati_image_487.jpg,"પાટીલ : અમારા મિત્રોએ ઇન્જેક્શન બજારભાવે
 ખરીદ્યા છે.
 
 હર્ષ સંઘવી :"
Gujarati_image_790.jpg,
Gujarati_image_581.jpg,"જ્યારે પણ હું 501 બૅન્ક માં જઉં ત્યારે
 બેંક કર્મચારીઓ
 
 05 0500 050"
Gujarati_image_766.jpg,"2
 
 જ જ પ જે 2
 $ધે તો અમતતે સપોર્ટ કરી લો...
 
 અમેપણ ફૂટબોલ વર્લ્ડકપત્તા કવોલિફાયરમાં રમી રજ્ઞા છીએ ,
 દેશ માટે અમે પણ વર્લ્ડકપ લાવવા મડેતતત કરી રડ્ઞા છીએ !"
Gujarati_image_663.jpg,
Gujarati_image_868.jpg,
Gujarati_image_788.jpg,"તુ ઝીલીએકલઈએ
 
 [આગળનું મુ જાતે લખી દી
 
 યા0લપતાટટ"
Gujarati_image_202.jpg,"“તું તો મારો પાકકા ભાઈબંધ છે”
 
 ક"
Gujarati_image_564.jpg,"પ પી
 પત્નીને કહયુ
 ડાર્લિંગ આજે તો સુહાગરાત ટી
 ચાર વખત ચોદવાનું છે તને વાઘો તો
 નથી ને દુ:ખશે તો નહિ ને ...
 
 પત્નીએ કહયુ ના ડાર્લિંગ કોઈ વાધો
 મને છ સાત વખત સુધી તો દુખતુ
 નથી...ચાલુ રાખ....
 
 ૭૯૭૯૭૭૭૭"
Gujarati_image_103.jpg,
Gujarati_image_302.jpg,"601] 15
 
 ક. આતો બાલવીર ની બોન સે ૯6૯ પ
 
 તં
 
 રિલ 5૯૯ || ઠડાંકાાં૦ા?"
Gujarati_image_809.jpg,"અઠવાડિયું મુઠીયા ના માર્યા પછી
 મારો ૦૦1૫1૧૯1૧૦૦
 
 (૦0વા1૯૯વવાં"
Gujarati_image_730.jpg,"મારા એક મિત્રએ તારીખ જોયા વગર જ ભારત 1/5 પાકિસ્તાનની
 મેચતી ટિકિટ ખરીદી લીધી $તી, પણ ડે એતા લગ્નતી તારીખ પણ એ
 
 દિવસે જ છે ! જો કોઈતે ઈચ્છા ડોય અતે જવા માંગતા ડોય તો 14
 ઓક્ટોબરતા દિવસે 5.0. ડાઇ-ધે પર આધેલા પાટીપ્લોટમાં
 પહોંચી જજો... કત્યાતું તામ ""શ્રુતિ"" છે. €5"
Gujarati_image_648.jpg,"શું જરર છે હવે લાખો ગપિયાની દુ દુકાન ખરીદીને
 કર્નિચર બનાવવાની, 3 રની જની મારુતિ"
Gujarati_image_662.jpg,"વડાપ્રધાન અમદાવાદની હોસ્પિટલ પહોંચ્યા
 
 ન
 1૪૬॥ ૫૯:
 
 “હટ (પહ કે
 
 વડાપ્રધાન નરેન્દ્ર મોદીનાં માતા હીરાબાને મંગળવારે રાતે અમદાવાદની
 યુ.એન. મહેતા હોસ્પિટલમાં લઇ જવામાં આવ્યાં.
 પ્રધાનમંત્રી મોદી પણ માતાના તબિયતને લઈને ચિંતિત થઈને
 હોસ્પિટલ દોડી આવ્યા. આજે 4.00 વાગ્યે યોજાનારું કેબિનેટ પ્રેસ-બ્રીકિં
 પણ અનિવાર્ય સંજોગોના કારણે મોકૂક રાખવામાં આવ્યું !
 મીડિયા રિપોર્ટ અનુસાર હોરાબાની તબિયત સુધાર પર છે !"
Gujarati_image_1212.jpg,"દ ટ
 વિદેશીગામડિયો
 
 ૭૦૦૦ ક- યા લી જ
 3...
 રા ૭ ભ
 
 ક
 
 “ * ગગા # સઇ
 ઝાર""... ગાના
 
 ર"
Gujarati_image_959.jpg,"બ પે
 
 ૮, કયારેક મામા ડે પણ ઉજલઘો
 એ બિચારાતે ખાલી મામેરા જ ભરાવવાતા !"
Gujarati_image_924.jpg,"અમુક પિકીનાવને
 નીચે હોય ખાલી *ટટ્ડી*ને
 
 બઘી વાતમાં
 મારો લોડો મારો લોડો
 કરતા હોય છે
 
 ૭૭૭હણ&"
Gujarati_image_1270.jpg,ભગવાન કાં તો શક્તિ દે કાં
Gujarati_image_721.jpg,"સુરતમાં વધુ એક ગ્રીષ્મા ૬ત્યાકાંડ જેવી ઘટતા, પ્રેમિકાતી બીજે
 સગાઈ તક્કી થતા પ્રેમીએ જાડેરમાં જ યુવતીતે મારી તાખી !
 શોભાત્તા ગાંઠિયાતી જેમ લોકો તમાશો જોતા રજ્ઞા
 
 ટ
 જ
 
 સચિત્ત (100માં પ્રેમીએ પેચિયાથી પ્રેમિકાતા મોઢા પર ઘા કર્યો અતે પથ્થરથી આખું
 માથું છુંદી તાખ્યું હતું. પ્રેમિકાતી ડત્યા બાદ યુવક 10 મિત્તિટ સુધી લાશતી બાજુમાં જ
 બેસી રહ્યો. આજુબાજુમાં લોકોતું ટોળું પણ હતું, પરંતુ કોઈએ યુવતીતે બચાવી ત્તડી અતે
 બધા મોતતો તમાશો જોતા રહ્યા. આરોપીતે યુવતી સાથે 3 વર્ષથી પ્રેમ સંબંધ હતા, જોકે
 સગપણતી વાત ચાલતી ડોવાથી યુવતીએ પ્રેમ સંબંધ તોડી તાખ્યા હતા."
Gujarati_image_877.jpg,
Gujarati_image_926.jpg,
Gujarati_image_824.jpg,
Gujarati_image_703.jpg,"ચ જ જ જ
 
 ગેમ એધી રમો કે ચાર લોકો
 
 ર
 
 પાકિસ્તાતતથી પપ્પા-પપ્પા
 બોલતા બોલતા ભારત આવી જાય !! ક"
Gujarati_image_550.jpg,"ભર બપોરે એક ઘરમાં ઘુસેલા ચોરે સ્ત્રીને
 દોરડેથી બાંધી પુરૂષને ચાકુ બતાવતા કહ્યું..
 બધા દાગીના અને રૂપિયા મને આપી દે..
 
 પુરૂષે રોતા રોતા ચોરને વિનંતી કરી..
 ભાઈ તારે જોઈ એ લઈ જા પણ આનું દોરડું
 ખોલી દે..
 આ પાડોસીની પત્ની છે..
 મારી હમણાં આવતી જ હશે..
 
 લોચા થશે.. હે"
Gujarati_image_715.jpg,"આ બેનને
 કોઈ મારું નામ
 ન કહેતા પ્લીઝ..
 
 શોનું...
 તને મારા પર
 ભરોશો નહિ કે"
Gujarati_image_478.jpg,"રાત્રી કરફયુથી ચીતીત કોરોના
 
 દ
 
 શ
 ઈ પો.
 રા"
Gujarati_image_692.jpg,"દ
 
 છ
 
 મોંઘા થયેલા ટામેટાથી ડેરાતત થયેલા આ ભાઈએ
 પ બતાવી તાખ્યું ગીત.. સાંભળીતે તમે પણ પૅટ પકડી લેશો !
 
 5૯૯ 710૯૦ જે"
Gujarati_image_828.jpg,
Gujarati_image_749.jpg,"ઓહ શીટ!
 
 દ 3]
 
 જાનકી બોડીવાલા"
Gujarati_image_82.jpg,"પાઠયપુસ્તક મંડળ તરફથી તદ્દન
 નવાં છપાયેલા પુસ્તકો સૂંઘતા
 ધોરણ નાં નિબ્બાઓ"
Gujarati_image_568.jpg,"એક બેન દરજી ની દુકાને
 જાઈને કીધુ દરજી તે મારો
 ચણીયો બગાડ્યો
 
 દરજી એ કીધુ કે બેન તમે
 ઉતાવળ મા ઊભા ઊભા
 કરાવો તો પછી એવુજ
 થાયને...
 
 ૨"
Gujarati_image_482.jpg,"ગ જૂ
 
 ટીવી ઉપર «ભીગે હોઠ તેરે? આવતા ઘરના તમામ:"
Gujarati_image_610.jpg,"એક અગત્યની સૂચના
 મોબાઈલ પોતાનાં પાછળ નાં પોકેટ માં ના
 રાખવો...
 બેટરી ફાટી તો તમારી ગાંડ પણ ફાટી જશે.
 લોકો હાથ થી ગાંડ ધોવે છે...તમે ગાંડ થી
 હાથ ધોઈ બેસશો...
 છ હટે છે હે છે હજ હટે"
Gujarati_image_311.jpg,
Gujarati_image_1557.jpg,"બસમાં ચડતા એક ભાઈએ આગળ
ઉભેલા ભાભી ને કીધું

મને ચડવા દિયો ર;

ભાભી:- પેલા તમે માંરો ચણિયો

જ્‌ ભ્‌

કાઢો પગ નીચે દબાવ્યો છે એ.!!
"
Gujarati_image_513.jpg,"પત્ની - મારી બેનપણી ઈચ્છે છે કે
 એને પણ આપણા 'ચિંટુ' જેવોજ
 
 પતી (હરખમાં) - બોલાવી લે એને
 આપણે ઘેર !! ૨ ક
 રૂમ માં સન્નાટો.. ક 2
 પત્ની - ના..રે...મેં તો એને
 બાજુવારા પાસે મોકલી..
 સન્નાટો હજી ચાલુજ છે
 પિન ડગી"
Gujarati_image_652.jpg,"સાયકલમાં
 ગાડીમાં
 
 ભાઈબંધો એવા મળ્યા છે કે,"
Gujarati_image_778.jpg,"પિઝા) ક શ
 0-૦: રિધ્ાંડ1100
 * , # ડૉંધા' 0૦0૦1
 
 હવે આ રીતે બીચ પર એકલા બેસીને દિવસો
 પસાર કરીને જ માનસિકતા સુધારી શકાય છે."
Gujarati_image_895.jpg,
Gujarati_image_836.jpg,"પ૦ળ૯અમેદેખાડસો
 ઝા |
 
 ષ્ટ
 
 પ
 પ
 
 દ"
Gujarati_image_516.jpg,"શુન મેરી બાત
 ઈટશ હર ચોઈશ"
Gujarati_image_716.jpg,"|
 
 આ છે ડૉક્ટર રિતુ કરીધલ શ્રીવાસ્તવ, ઈસરોતા વરિષ્ઠ વૈજ્ઞાનિક!
 મહિલાઓતા સ્કૂટી વાળા જોક્સ તેઓ તેમતતી પાસે ૪ રાખે, ચંદ્રયાત
 રતા સફળ લેત્ડિંગ પાછળ આ મડિલાતો બડ મોટો ડાથ છે !!
 ગર્ધ છે અમતે તમારા પર !!"
Gujarati_image_490.jpg,"ભુરો પ્રેગનન્સી માં કેટલા મહિના
 ચોદી શકાય ?
 
 ડોક્ટર જ્યાં સુધી બાળક લંડ
 પકડી ને ના નો પાડે ત્યાં સુધી....
 
 હ૯૭૭૭૭"
Gujarati_image_792.jpg,
Gujarati_image_806.jpg,"પ જ
 
 વા નાચ છ !? ૬૩૯
 
 ક
 
 ક
 
 ્
 ડે
 ૮૪0 ટ
 -
 ટ
 શિ
 
 મોરલો"
Gujarati_image_745.jpg,"શિ
 
 સેબીએ ફાઇત્ાત્સ ઈત્ફ્લુએન્સર પર 17 કરોડતી
 પેત્તલ્ટી ઠોકીતે શેરમાર્કેટમાં કર્યા બેત
 
 | ર ઝા
 
 ડા:ણાએ ફાઈતાન્શિયલ ઇત્ફ્લુએત્સર મોહમમદ તસીરુદ્દીત અત્સારી પર પ્રતિબંધ
 મૂકયો છે. તેતે સોશિયલ મીડિયા પર 822ા2 01 («૬ કહેવામાં આવે છે. તેત્તી સામે
 ફરિયાદ દાખલ કરવામાં આવી હત, ઠે પછી સેબીએ આ ફરિયાદ અંગે બુધવારે 25
 ઓક્ટોબર 2023તા રોજ વચગાળાતો આદેશ જારી કર્યો અતે આ ક્રમમાં સેબીએ
 પોડમ્મદ તસીરુદીત્ત અત્સારીતે બેતત કર્યો છે. તે ડવે શેરબજારમાં કોઈપણ પ્રકારતો
 
 પ
 
 સોદો ત્તડિ કરી શકે. આ સાથે તેતે 172 કરોડ રૂપિયા પણ જમા કરાવવા પડશે."
Gujarati_image_750.jpg,"કચ્છમાં પ્રેમિકાતે ભગાડી જલા માટે 80 વર્ષત્તા
 વૃદ્ધે જીવતા સળગાવ્યા, ડાડકાં એકગ્ર
 કરી પ્રેમિકાતે મરેલી જાડેર કરવાત્તો કારસો !
 
 ભચાઉમાં રાજુ ગણેશ છાંગા તથા રાધીકા વેરશી છાંગા કૌટુબીક સાગા $તા અતે બન્ને
 
 એકબીજાતા પ્રેમમાં હતા. પરંતુ ભાગી જાય તો પરિવાર શોધી લે. જેથી યુવક-યુવતીએ
 
 સાથે મળી યુવતી મરી જાય તેવુ સાબિત કરવા પ્લાત કર્યો અતે ભચાઉતા માંડવી
 
 વિસ્તારમાં એકલા રહેતા હેઠીબેતતતી ઠંડા કલેજે હત્યા કરી અતે લાશતે બાળી યુવતી
 
 તરીકે ખપાવી ભાગી હવાતો પ્લાત બતાવ્યો. પરંતુ છે દુકાત્તમાં લાશ રાખી હતી. ત્યાંતી
 ખબર પોલીસતે પડતા આખો પ્લાત ફેલ થઇ ગયો ડતો."
Gujarati_image_515.jpg,"છોકરો : પપ્પા મારો જન્મ કેવી રીતે
 થયો કયોને..
 પપ્પા : બોવ લાબી વાત સે બેટા
 છોકરો : ટુક મા પતાવો ને પપ્પા
 પપ્પા : તો સાંભયડ
 
 ટાયઢ ના દિવસો હતા અને મેડિકલ
 સ્ટોર બંધ હતા..
 
 ૭૯૭૯૭૯૭"
Gujarati_image_523.jpg,"બસ મા ચડતા એક ભાઇ આગડ
 ઊભેલા ભાભી ને કીધુ .
 
 મને ચડવા દયો .
 
 ભાભી :- પહેલા તમે મારો
 ચણીયો કાઠો 5 .
 પગ નીચે દબાયેલો છે એ..!!
 પ | જ"
Gujarati_image_484.jpg,"મુકેશ ખન્ના જ્યારે પણ અન્યત્ર દેખાય.
 
 |
 શક્તિમાન! જ"
Gujarati_image_521.jpg,"પ્રાથમિક શાળાનાં સૌથી ગમતાં મંડમનાં
 21 ટીચર જોડે ચાલતાં લફરાંની અફવા
 સાંભળી હું ને મારો મિત્ર"
