Ids,Abuse,Sarcasm,Vulgar,Sentiment,Target
Hindi_image_626.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_63.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_630.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_633.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_639.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Social Sub-groups
Hindi_image_642.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_645.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Others
Hindi_image_647.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_648.jpg,Non-abusive,Sarcastic,Vulgar,Positive,nan
Hindi_image_65.jpg,Non-abusive,Sarcastic,Vulgar,Negative,nan
Hindi_image_651.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_653.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_656.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_66.jpg,Abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_660.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_661.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_666.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_667.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_668.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_672.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_675.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,nan
Hindi_image_68.jpg,Non-abusive,Sarcastic,Vulgar,Negative,nan
Hindi_image_681.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_682.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_69.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_690.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_691.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_695.jpg,Abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_696.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_697.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,Political
Hindi_image_705.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_711.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Political
Hindi_image_714.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_715.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_716.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_725.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_726.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_730.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_735.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Individual
Hindi_image_737.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_738.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_745.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_749.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_75.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Gender
Hindi_image_750.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_752.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_753.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_756.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_758.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_762.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_763.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_765.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_769.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_77.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_770.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_772.jpg,Non-abusive,Sarcastic,Vulgar,Negative,nan
Hindi_image_775.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_776.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_777.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Gender
Hindi_image_778.jpg,Abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_78.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Others
Hindi_image_780.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_783.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_784.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_785.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_789.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_79.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_791.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Others
Hindi_image_795.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_800.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_802.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_806.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_809.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_81.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_811.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_817.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_820.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_825.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_832.jpg,Abusive,Sarcastic,Vulgar,Negative,Others
Hindi_image_833.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_834.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_835.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Social Sub-groups
Hindi_image_837.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Others
Hindi_image_839.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_84.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Social Sub-groups
Hindi_image_840.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_841.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_842.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_843.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_849.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Others
Hindi_image_853.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_856.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_859.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_864.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_867.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Individual
Hindi_image_875.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_880.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_881.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Social Sub-groups
Hindi_image_882.jpg,Non-abusive,Non-Sarcastic,Vulgar,Neutral,Social Sub-groups
Hindi_image_883.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_890.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_891.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,nan
Hindi_image_894.jpg,Abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_904.jpg,Abusive,Sarcastic,Non Vulgar,Neutral,Gender
Hindi_image_906.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Social Sub-groups
Hindi_image_908.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,nan
Hindi_image_91.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_917.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Gender
Hindi_image_92.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_924.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_933.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_944.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_949.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_950.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Others
Hindi_image_953.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Social Sub-groups
Hindi_image_956.jpg,Abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_959.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Social Sub-groups
Hindi_image_960.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_963.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_966.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_971.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_973.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_977.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_98.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Gender
Hindi_image_981.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_983.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_994.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,nan
Hindi_image_997.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_998.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Others
Hindi_image_999.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
