Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target
image_ben_5052.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4926.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,National Origin
image_ben_3978.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7314.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4133.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4104.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4156.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4223.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4201.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4457.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4683.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_3994.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3379.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1919.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4511.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_5097.jpg,Negative,Sarcastic,Vulgar,Abusive,Social Sub-groups
image_ben_2440.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5229.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4506.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4839.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_4447.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5115.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4809.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_422.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Gender
image_ben_4707.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_964.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3570.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4239.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_5050.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_7488.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7316.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3382.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_7397.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3524.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7494.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual
image_ben_585.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3417.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3663.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_1339.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4533.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_7251.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4614.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7659.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_7496.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2059.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1243.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7571.jpg,Neutral,Sarcastic,Vulgar,Non-Abusive,Gender
image_ben_4575.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7256.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5217.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3598.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3528.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_734.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1210.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_424.png,Negative,Sarcastic,Vulgar,Abusive,National Origin
image_ben_4122.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7362.jpg,Negative,Sarcastic,Vulgar,Abusive,"Gender, Individual"
image_ben_4192.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3840.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7696.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5244.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1398.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4326.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_1188.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3388.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3385.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3546.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4369.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7220.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_3577.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7205.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7424.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5283.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_1247.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4008.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1358.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3429.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_3993.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4648.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4478.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4163.jpg,Neutral,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_1661.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4753.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7283.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_3390.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4751.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4720.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4503.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4025.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7382.jpg,Neutral,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_5286.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_540.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, National Origin"
image_ben_541.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_396.png,Negative,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_553.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1807.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_759.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_740.png,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_1115.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_968.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_386.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_799.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_648.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_827.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_523.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_927.png,Negative,Sarcastic,Vulgar,Abusive,"Individual, Political"
image_ben_953.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_898.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_900.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_610.png,Negative,Sarcastic,Vulgar,Abusive,"Individual, Political"
image_ben_890.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_3729.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_586.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_409.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_516.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_210.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1052.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_4346.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_717.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_872.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_939.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_866.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_891.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_912.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_208.png,Negative,Sarcastic,Vulgar,Abusive,Religion
image_ben_646.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_423.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_261.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_269.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_431.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_3312.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1772.png,Negative,Sarcastic,Vulgar,Abusive,Individual
image_ben_1093.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1827.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_434.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_448.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_774.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_716.png,Negative,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_802.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4355.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_661.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_703.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_1829.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Religion
image_ben_4262.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1161.png,Negative,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_3979.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1182.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_997.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1761.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_418.png,Positive,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_688.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_824.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_456.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_490.png,Negative,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_2041.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4429.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_701.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_865.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1065.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_704.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_623.png,Negative,Sarcastic,Vulgar,Non-Abusive,"Individual, Political"
image_ben_4284.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4379.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1771.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Political
image_ben_578.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_706.png,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_411.png,Negative,Sarcastic,Vulgar,Non-Abusive,"Individual, Political"
image_ben_5070.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_518.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_304.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4090.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_976.png,Positive,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_432.png,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_1170.png,Negative,Non-Sarcastic,Vulgar,Abusive,"Individual, Political"
image_ben_4608.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4480.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_2039.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4345.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_430.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_871.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_560.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_4392.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_875.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3824.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_832.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_276.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_630.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_921.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1063.png,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_4381.jpg,Positive,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_1885.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1026.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4056.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Gender, Individual"
image_ben_1804.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_702.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4382.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_631.png,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_848.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_839.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_5206.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_284.png,Positive,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_804.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_211.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_828.png,Positive,Sarcastic,Vulgar,Abusive,Individual
image_ben_645.png,Negative,Sarcastic,Vulgar,Abusive,"Individual, Political"
image_ben_532.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3306.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_613.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4469.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_770.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1169.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, National Origin, Religion"
image_ben_926.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_398.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_766.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Gender, Political"
image_ben_4386.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_908.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1213.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_915.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_826.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_3719.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_917.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1181.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_860.png,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1017.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1101.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_465.png,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_874.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3839.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_711.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_506.png,Negative,Sarcastic,Vulgar,Abusive,"Individual, Political"
image_ben_4891.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1155.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_397.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_2018.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_721.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_673.png,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Political
image_ben_1091.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3832.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_765.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1836.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_990.png,Negative,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_4368.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1893.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_592.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1832.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3991.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_955.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1842.png,Negative,Sarcastic,Vulgar,Non-Abusive,"Individual, Political"
image_ben_726.png,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_3674.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1119.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_387.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_698.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_846.png,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_1177.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1731.png,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_789.png,Negative,Sarcastic,Vulgar,Abusive,"Individual, Political"
image_ben_653.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1869.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_262.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_1797.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_655.png,Negative,Sarcastic,Vulgar,Non-Abusive,"Individual, Political"
image_ben_651.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_1117.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_594.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_8.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_718.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_767.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4375.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Religion
image_ben_1733.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_947.png,Neutral,Sarcastic,Vulgar,Abusive,"Individual, Political"
image_ben_470.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_991.png,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4357.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_612.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_859.png,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_1830.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_910.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_830.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_461.png,Negative,Sarcastic,Vulgar,Abusive,"Individual, Political"
image_ben_4465.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,National Origin
image_ben_790.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1874.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1777.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3027.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_140.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_786.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_271.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1116.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_196.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_2035.png,Positive,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_857.png,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_933.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_691.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1172.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3673.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_764.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_1741.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_654.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_894.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_967.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1158.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_728.png,Negative,Sarcastic,Vulgar,Non-Abusive,"Individual, Political"
image_ben_975.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_634.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_962.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_2009.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_663.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_934.png,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_2010.png,Negative,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_664.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_906.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1039.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1954.png,Negative,Sarcastic,Vulgar,Abusive,Individual
image_ben_619.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1176.png,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4733.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_617.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_561.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7343.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual
image_ben_1521.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_538.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_1864.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1853.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1367.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_998.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5014.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1947.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_7438.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1251.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_751.png,Neutral,Sarcastic,Non-Vulgar,Abusive,"Gender, Political"
image_ben_5064.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_72.png,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_7334.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_2467.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
